POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
36942992,49.705375554,1.285571226,C10,8,U120,2.0,2.0
36962374,44.182294712,2.184495779,C10,8,U120,2.0,2.0
36942430,44.682213651,2.089680203,C10,8,U420,2.0,2.0
36942464,44.986755733,2.0463983,C10,8,U120,2.0,2.0
36942740,47.45568427,1.670818568,C10,8,U120,2.0,2.0
36942746,47.509296181,1.66214312,C10,8,U120,2.0,2.0
37342528,45.597353352,2.472825922,C21,8,U120,2.0,2.0
37342886,48.799912166,1.994290692,C10,8,U120,2.0,2.0
37762622,46.476574358,2.898373381,C10,8,U120,2.0,2.0
37762732,47.461617982,2.763588136,C10,8,U370,2.0,2.0
36982994,49.727462524,1.337481785,C10,8,U120,2.0,2.0
37762942,49.340143564,2.487201705,C10,8,U120,2.0,2.0
36602414,44.505702518,1.684909481,C10,8,U420,2.0,2.0
36982480,45.133872397,2.076358051,C10,8,U420,2.0,2.0
36602496,45.239627173,1.574646213,C10,8,U120,2.0,2.0
36602642,46.545047283,1.368579225,C10,8,U120,2.0,2.0
36982698,47.084330081,1.78328198,C10,8,U120,2.0,2.0
37362538,45.688747233,2.485984295,C32,8,U120,2.0,2.0
37362546,45.76040509,2.476075916,C10,8,U111,2.0,2.0
36602692,46.991736812,1.294976143,C10,8,U120,2.0,2.0
36622362,44.041976775,1.777685409,C10,8,U120,2.0,2.0
36622376,44.167386703,1.759577099,C10,8,U120,2.0,2.0
37362184,42.512911146,2.89280371,C10,8,U420,1.0,1.0
36602802,47.973818735,1.127253908,C10,8,U120,2.0,2.0
37342660,46.779175699,2.305061268,C10,8,U120,2.0,2.0
37362912,49.034144315,1.98368517,C10,8,U120,2.0,2.0
37782364,44.164598388,3.215450578,C22,8,U120,2.0,2.0
37782706,47.230603707,2.822326759,C10,8,U120,2.0,2.0
37802362,44.148272561,3.242452221,C32,8,U120,2.0,2.0
37802474,45.153304287,3.120503524,C10,8,U120,2.0,2.0
37802546,45.798913291,3.039010557,C10,8,U120,2.0,2.0
37382392,44.381916439,2.685994375,C10,8,U120,2.0,2.0
36622644,46.565005887,1.391586304,C10,8,U120,2.0,2.0
36642362,44.043950828,1.802470175,C10,8,U120,2.0,2.0
37002956,49.390544349,1.425506164,C10,8,U120,2.0,2.0
37383048,50.250557271,1.806904709,C10,8,U120,2.0,2.0
36622852,48.422116739,1.07511468,C10,8,U120,2.0,2.0
37002256,43.127697778,2.375104891,C32,8,U420,2.0,2.0
37382872,48.678704452,2.068508924,C10,8,U120,2.0,2.0
37022182,42.465175353,2.484213664,C32,8,U420,2.0,2.0
37002482,45.153691513,2.099073183,C10,8,U120,2.0,2.0
37002514,45.440225647,2.057840524,C31,8,U120,2.0,2.0
37002570,45.941472939,1.984320412,C21,8,U120,2.0,2.0
37002736,47.425974618,1.755656794,C10,8,U120,2.0,2.0
37362674,46.906316494,2.312814653,C10,8,U120,2.0,2.0
37362708,47.210511352,2.267900104,C22,8,U120,2.0,2.0
37782550,45.833082889,3.008789428,C10,8,U111,2.0,2.0
37822666,46.87585996,2.92358384,C10,8,U120,2.0,2.0
36642544,45.673078982,1.559316621,C10,8,U120,2.0,2.0
36642648,46.602831725,1.411708332,C10,8,U120,2.0,2.0
36642676,46.853010974,1.370822085,C10,8,U120,2.0,2.0
36642758,47.585352064,1.248163593,C10,8,U120,2.0,2.0
36662200,42.59338429,2.028211474,C23,8,U420,2.0,2.0
36662368,44.099672393,1.819554338,C10,8,U120,2.0,2.0
37402410,44.545107557,2.690084028,C10,8,U120,2.0,2.0
36662420,44.565408235,1.7519936,C10,8,U120,2.0,2.0
36662460,44.92351364,1.699017863,C10,8,U120,2.0,2.0
36662480,45.102517388,1.672194775,C23,8,U120,2.0,2.0
37402640,46.605734376,2.409007271,C10,8,U120,2.0,2.0
37022534,45.621191098,2.057278923,C33,8,U120,2.0,2.0
37823036,50.185817547,2.438253258,C10,8,U120,2.0,2.0
37022724,47.320719294,1.7990541,C22,8,U120,2.0,2.0
37822758,47.699607041,2.810345703,C10,8,U120,2.0,2.0
37822796,48.039701094,2.762209695,C10,8,U120,2.0,2.0
37822800,48.075495549,2.757095052,C10,8,U120,2.0,2.0
37803038,50.20183361,2.407512443,C10,8,U120,2.0,2.0
37822528,45.639218978,3.085148653,C10,8,U120,2.0,2.0
36682422,44.585300408,1.774384907,C10,8,U120,2.0,2.0
36682482,45.122421913,1.694756128,C10,8,U120,2.0,2.0
37042758,47.626579924,1.777004958,C10,8,U120,2.0,2.0
37042858,48.519886345,1.630464277,C10,8,U120,2.0,2.0
37062722,47.306809091,1.85448466,C33,8,U120,2.0,2.0
37062730,47.378319948,1.843217349,C10,8,U120,2.0,2.0
37062910,48.986212852,1.578787356,C10,8,U120,2.0,2.0
37882482,45.231657371,3.212946652,C10,8,U120,2.0,2.0
37422532,45.640413131,2.569941073,C31,8,U120,2.0,2.0
37863062,50.421846563,2.456980203,C10,8,U120,2.0,2.0
37422606,46.303182546,2.478146883,C10,8,U120,2.0,2.0
37442468,45.068658385,2.672285774,C10,8,U120,2.0,2.0
37862808,48.15059893,2.800361193,C10,8,U120,2.0,2.0
37862838,48.419035901,2.761849616,C10,8,U120,2.0,2.0
37862842,48.454823664,2.756675298,C10,8,U370,2.0,2.0
37862844,48.47271721,2.754084632,C10,8,U120,2.0,2.0
37062214,42.756129295,2.496431677,C10,8,U420,2.0,2.0
37442502,45.373392551,2.63173176,C10,8,U420,2.0,2.0
37882332,43.885326336,3.373177744,C10,8,U120,2.0,2.0
37062454,44.908569321,2.21021667,C10,8,U120,2.0,2.0
37422874,48.700430535,2.119719759,C10,8,U370,2.0,2.0
37862892,48.902096162,2.691199066,C10,8,U120,2.0,2.0
37062540,45.678729389,2.100486375,C33,8,U120,2.0,2.0
37842650,46.734252784,2.968863665,C10,8,U120,2.0,2.0
37842708,47.253710009,2.898761887,C10,8,U120,2.0,2.0
36662654,46.65852544,1.428955944,C10,8,U120,2.0,2.0
36662954,49.336160229,0.963508288,C10,8,U120,2.0,2.0
37842806,48.130946647,2.776157204,C10,8,U120,2.0,2.0
37842874,48.739314495,2.687867369,C10,8,U120,2.0,2.0
37862328,43.847805577,3.352574527,C10,8,U120,1.0,2.0
37862338,43.937614307,3.342180154,C10,8,U120,2.0,2.0
37082476,45.10752358,2.207788571,C10,8,U120,2.0,2.0
37082560,45.859668517,2.099994661,C23,8,U120,2.0,2.0
37082764,47.684183544,1.821375712,C10,8,U120,2.0,2.0
37443098,50.702854826,1.813067787,C10,8,U120,2.0,2.0
37082792,47.934386117,1.781149056,C10,8,U120,2.0,2.0
37082926,49.131095926,1.581477004,C10,8,U120,2.0,2.0
37902336,43.922842207,3.393805862,C22,8,U120,2.0,2.0
37442864,48.612974428,2.160865784,C10,8,U370,2.0,2.0
37462762,47.702891565,2.327732494,C10,8,U120,2.0,2.0
37902666,46.882672351,3.02806845,C10,8,U120,2.0,2.0
36702914,48.983852659,1.083554993,C10,8,U120,2.0,2.0
37882666,46.880978723,3.001945008,C10,8,U120,2.0,2.0
37882668,46.898893883,2.999558002,C10,8,U120,2.0,2.0
36682958,49.374025826,0.984231023,C10,8,U120,2.0,2.0
36682730,47.339552622,1.343144265,C10,8,U120,2.0,2.0
37102878,48.704582143,1.681417993,C10,8,U120,2.0,2.0
37482926,49.170852783,2.126921183,C10,8,U120,2.0,2.0
37942354,44.087667067,3.424827345,C10,8,U420,2.0,2.0
36742312,43.605596296,1.989111164,C10,8,U120,2.0,2.0
37942438,44.84175344,3.336510415,C10,8,U120,2.0,2.0
36742622,46.380738929,1.578403214,C10,8,U111,2.0,2.0
36742444,44.788218408,1.820745558,C10,E20,U120,2.0,2.0
37922696,47.153080774,3.018432682,C10,8,U120,2.0,2.0
37922700,47.188906044,3.013628908,C10,8,U120,2.0,2.0
37482742,47.5258489,2.380847499,C33,8,U120,2.0,2.0
37102226,42.867460436,2.531402516,C10,8,U120,2.0,2.0
37102306,43.5854474,2.439255709,C10,8,U414,2.0,2.0
37142176,42.42197174,2.635762423,C10,8,U120,2.0,2.0
37142302,43.553178756,2.493122646,C21,8,U120,1.0,2.0
37502292,43.494893146,2.946970214,C10,8,U120,2.0,2.0
37502294,43.512850679,2.944790404,C32,8,U420,2.0,2.0
37502498,45.342850403,2.712681276,C10,8,U111,2.0,2.0
37502532,45.647543579,2.672025716,C33,8,U120,2.0,2.0
37502596,46.220859797,2.593877123,C10,8,U111,2.0,2.0
37502702,47.169797805,2.459591628,C10,8,U120,2.0,2.0
37502884,48.797439703,2.213845137,C10,8,U120,2.0,2.0
37502910,49.02979941,2.177065738,C10,8,U120,2.0,2.0
37142706,47.171605942,1.981838004,C10,8,U120,2.0,2.0
37962406,44.556138607,3.395568283,C10,8,U120,2.0,2.0
36762290,43.410261608,2.040814692,C22,8,U120,2.0,2.0
36762342,43.876434913,1.976367496,C10,8,U120,2.0,2.0
37962706,47.246024386,3.0590159,C10,8,U120,2.0,2.0
37962752,47.657959653,3.00342551,C10,8,U120,2.0,2.0
37962806,48.141377301,2.936700336,C10,8,U120,2.0,2.0
37943070,50.500680677,2.557746211,C10,8,U120,2.0,2.0
37122770,47.74176873,1.865839753,C10,8,U120,2.0,2.0
37522756,47.654782923,2.415240926,C10,8,U120,2.0,2.0
37522940,49.299776727,2.161445051,C10,8,U120,2.0,2.0
39362546,45.911343097,5.040063368,C10,8,U120,2.0,2.0
39382330,43.97010099,5.234536881,C10,8,U120,2.0,2.0
37982382,44.342256001,3.44563978,C22,8,U120,2.0,2.0
39362642,46.773706182,4.959494344,C10,8,U120,2.0,2.0
37982438,44.844954153,3.386860142,C10,8,U120,2.0,2.0
37982446,44.916749362,3.378349823,C32,8,U120,2.0,2.0
38002594,46.245788971,3.241404121,C10,8,U120,2.0,2.0
37982802,48.107288651,2.968442733,C10,8,U120,2.0,2.0
37982854,48.572675965,2.903006162,C10,8,U120,2.0,2.0
37982926,49.216817037,2.809816168,C10,8,U120,2.0,2.0
37522598,46.240560991,2.617201157,C32,8,U120,2.0,2.0
37142996,49.762033879,1.555022942,C10,8,U120,2.0,2.0
39762686,47.192167973,5.447834831,C10,8,U120,2.0,2.0
38422970,49.647682807,3.358032551,C10,8,U120,1.0,2.0
38442328,43.891655432,4.070531223,C32,8,U420,2.0,2.0
38442470,45.167384012,3.934990276,C32,8,U120,2.0,2.0
38442484,45.293083156,3.92118382,C10,8,U120,2.0,2.0
38442500,45.436723077,3.905304265,C21,8,U120,2.0,2.0
38442534,45.741901245,3.871198826,C33,8,U120,2.0,2.0
38442716,47.37426323,3.679874281,C10,8,U120,2.0,2.0
38442722,47.428043758,3.673303885,C10,8,U120,2.0,2.0
38442736,47.553523748,3.657904918,C10,8,U120,2.0,2.0
38942802,48.181936596,4.253988664,C33,8,U120,2.0,2.0
38042364,44.185316092,3.538905302,C31,8,U120,2.0,2.0
38442874,48.789830467,3.500843848,C10,8,U370,2.0,2.0
38442954,49.50608823,3.40518768,C10,8,U120,1.0,2.0
39382988,49.879243489,4.666618055,C21,8,U120,2.0,2.0
38942290,43.583570579,4.721521723,C10,8,U120,2.0,2.0
38922442,44.949141614,4.567981617,C10,8,U120,2.0,2.0
38942470,45.202068346,4.568692813,C31,8,U420,2.0,2.0
39402280,43.521145923,5.296115617,C22,8,U370,2.0,2.0
39402756,47.799598514,4.912574721,C10,8,U120,2.0,2.0
39382464,45.175486716,5.131655712,C10,8,U120,2.0,2.0
39782504,45.557525664,5.610490209,C10,8,U120,2.0,2.0
39782596,46.384613083,5.542925355,C10,8,U120,2.0,2.0
39782648,46.85188903,5.503528713,C10,8,U120,2.0,2.0
38462664,46.909594504,3.762250717,C10,8,U370,2.0,2.0
38462792,48.056890557,3.622076421,C10,8,U120,2.0,2.0
39442252,43.271249005,5.365434232,C10,8,U370,2.0,2.0
38962948,49.491968554,4.127703065,C10,8,U120,2.0,2.0
38963018,50.119066059,4.050564504,C10,8,U120,2.0,2.0
39422638,46.741420376,5.041212928,C10,8,U120,2.0,2.0
39422842,48.572514463,4.86140849,C10,8,U120,2.0,2.0
38982320,43.856018801,4.746378575,C10,8,U420,2.0,2.0
38962706,47.32229478,4.376115532,C10,8,U120,2.0,2.0
39422528,45.75314943,5.131678291,C10,8,U120,2.0,2.0
38062370,44.24075463,3.557702345,C10,8,U120,2.0,2.0
38462520,45.617723341,3.910841529,C31,8,U120,2.0,2.0
38042690,47.109379616,3.18303927,C10,8,U120,2.0,2.0
38082830,48.366423347,3.067800948,C10,8,U120,2.0,2.0
38502966,49.618318391,3.473274108,C10,8,U120,2.0,2.0
38983016,50.102604828,4.080680114,C10,8,U120,2.0,2.0
39002300,43.677333346,4.787410254,C23,8,U111,2.0,2.0
38102574,46.074561471,3.392616538,C10,8,U120,2.0,2.0
39462582,46.240753614,5.139520539,C10,8,U120,2.0,2.0
39442792,48.12514108,4.933806759,C10,8,U120,2.0,2.0
39442964,49.667949869,4.773330023,C10,8,U120,2.0,2.0
39462366,44.298623242,5.307340996,C10,8,U120,2.0,2.0
39462408,44.676492936,5.275899167,C32,8,U120,2.0,2.0
38102534,45.715824992,3.436236373,C33,8,U120,2.0,2.0
38082460,45.05030807,3.489725297,C32,8,U120,2.0,2.0
38482762,47.789614333,3.682245891,C10,8,U120,2.0,2.0
38502734,47.540191114,3.739519979,C10,8,U120,2.0,2.0
38502846,48.543764178,3.61448079,C10,8,U420,2.0,2.0
38502888,48.919937098,3.565938395,C10,8,U120,2.0,2.0
38502894,48.973668994,3.55892762,C10,8,U420,2.0,2.0
38082660,46.843864193,3.270132511,C10,8,U120,2.0,2.0
39022406,44.631994554,4.724780815,C33,8,U120,2.0,2.0
39022650,46.823819933,4.508253068,C10,8,U120,2.0,2.0
39022770,47.900493744,4.393042742,C10,8,U120,2.0,2.0
39022820,48.34888849,4.343191234,C10,8,U120,2.0,2.0
39022854,48.653727835,4.308644248,C10,8,U350,2.0,2.0
39023000,49.96215537,4.154027368,C10,8,U120,2.0,2.0
39482348,44.137765775,5.345549983,C22,8,U120,2.0,2.0
38122742,47.581789315,3.227399434,C10,8,U120,2.0,2.0
38122754,47.689269323,3.213212267,C10,8,U120,2.0,2.0
38122756,47.70718185,3.210840376,C10,8,U120,2.0,2.0
38562720,47.419218707,3.833946619,C10,8,U120,2.0,2.0
38122936,49.31841071,2.98838926,C10,8,U120,2.0,2.0
38142724,47.422190109,3.274938673,C10,8,U120,2.0,2.0
38142754,47.690915681,3.239747976,C10,8,U120,2.0,2.0
39462754,47.785330432,4.994228419,C10,8,U120,2.0,2.0
39482686,47.176067652,5.079302655,C10,8,U370,2.0,2.0
39482736,47.624970323,5.036498101,C10,8,U120,2.0,2.0
38122966,49.586785516,2.949506342,C10,8,U120,2.0,2.0
38142312,43.725824944,3.714742858,C10,8,U120,2.0,2.0
38122392,44.442959392,3.610235487,C22,8,U120,2.0,2.0
38122652,46.775417605,3.331440565,C10,8,U120,2.0,2.0
38122662,46.865038678,3.320082432,C10,8,U420,2.0,2.0
38522676,47.02171392,3.828075832,C10,8,U120,2.0,2.0
38523042,50.300145731,3.407677408,C10,8,U120,2.0,2.0
38522866,48.724464404,3.618571667,C10,8,U120,2.0,2.0
38582388,44.440816628,4.18931186,C10,8,U420,1.0,2.0
39502346,44.12088305,5.371909534,C32,8,U120,2.0,2.0
39502416,44.750723609,5.320188757,C32,8,U120,2.0,2.0
38142932,49.284331793,3.020914762,C10,8,U120,2.0,2.0
38142940,49.35590721,3.010657176,C10,8,U120,2.0,2.0
39502768,47.913414082,5.035291718,C10,8,U120,2.0,2.0
39502772,47.949315652,5.031794933,C10,8,U120,2.0,2.0
39502816,48.344183447,4.992912773,C10,8,U120,2.0,2.0
39502888,48.990143326,4.927593156,C10,8,U120,2.0,2.0
39502918,49.259228252,4.899736027,C10,8,U120,2.0,2.0
38582544,45.841883487,4.040574862,C10,8,U111,2.0,2.0
39502960,49.635886416,4.860082763,C10,8,U120,2.0,2.0
38582622,46.541821425,3.962407778,C10,8,U120,2.0,2.0
38602686,47.117332561,3.922524763,C21,8,U120,2.0,2.0
38162492,45.343729145,3.557453061,C31,8,U120,2.0,2.0
38582802,48.155699338,3.771508709,C10,8,U120,2.0,2.0
38162690,47.119189692,3.340510123,C10,8,U120,2.0,2.0
38602468,45.160935692,4.139597649,C10,8,U370,2.0,2.0
39062670,47.005980994,4.541911451,C10,8,U120,2.0,2.0
39062678,47.077778845,4.5344242,C10,8,U120,2.0,2.0
39522568,46.118454206,5.22827274,C10,8,U120,2.0,2.0
39522992,49.924080928,4.857138698,C10,8,U120,2.0,2.0
38182740,47.568781154,3.309177039,C10,8,U120,2.0,2.0
38622382,44.389679795,4.244823028,C10,8,U120,2.0,2.0
38182904,49.037168243,3.111014144,C10,8,U120,2.0,2.0
38642344,44.04947524,4.304063262,C10,8,U420,2.0,2.0
38642404,44.58877658,4.249739788,C10,8,U120,2.0,2.0
38182966,49.591925589,3.03216474,C10,8,U120,2.0,2.0
38183064,50.468427716,2.902807805,C10,8,U120,2.0,2.0
38622890,48.947151426,3.726868951,C10,8,U120,2.0,2.0
38623008,50.003793312,3.588786387,C10,8,U120,2.0,2.0
39102762,47.834134689,4.507468053,C10,8,U120,2.0,2.0
39082304,43.718292894,4.883019673,C22,8,U120,2.0,2.0
39082438,44.923472639,4.773364251,C32,8,U120,2.0,2.0
39542586,46.281353274,5.239774425,C10,8,U120,2.0,2.0
38202514,45.544241213,3.585244839,C23,8,U120,2.0,2.0
38202558,45.938970195,3.538546908,C23,8,U120,2.0,2.0
38202586,46.190094835,3.508367837,C10,8,U120,2.0,2.0
38202682,47.050716037,3.402072891,C23,8,U120,2.0,2.0
39142648,46.813742628,4.666869133,C10,8,U120,2.0,2.0
38642742,47.622405173,3.916387701,C10,8,U120,2.0,2.0
38662664,46.924406542,4.023874979,C23,8,U120,2.0,2.0
38203062,50.452279679,2.933557028,C10,8,U120,2.0,2.0
38642888,48.930763489,3.756351814,C10,8,U120,2.0,2.0
38642898,49.0203383,3.744998277,C10,8,U120,2.0,2.0
38662724,47.462493555,3.961840018,C10,8,U120,2.0,2.0
38643060,50.470823725,3.553563435,C10,8,U370,2.0,2.0
39142998,49.952698585,4.322967727,C31,8,U120,2.0,2.0
39162616,46.52772562,4.721701289,C10,8,U120,2.0,2.0
38222678,47.016464453,3.432791319,C10,8,U120,2.0,2.0
38642632,46.635898711,4.030270356,C23,8,U120,2.0,2.0
39122552,45.950395177,4.726498702,C10,8,U361,2.0,2.0
39542674,47.071858866,5.168228085,C10,8,U361,2.0,2.0
39542860,48.741412303,5.00751276,C10,8,U120,2.0,2.0
39542930,49.369336993,4.943438607,C10,8,U120,2.0,2.0
38222910,49.094216088,3.158040168,C10,E30,U120,2.0,2.0
38242376,44.30836647,3.776075714,C31,8,U120,2.0,2.0
38242482,45.260151735,3.669398441,C31,8,U120,2.0,2.0
38242556,45.924142429,3.592038287,C31,8,U120,2.0,2.0
38242570,46.049721317,3.577125091,C21,8,U120,2.0,2.0
39182904,49.112928731,4.475414273,C10,8,U350,2.0,2.0
38242762,47.770715496,3.363169047,C10,8,U120,2.0,2.0
38242800,48.111073052,3.318631505,C10,8,U120,2.0,2.0
39182626,46.618793663,4.738807638,C10,8,U120,2.0,2.0
39162680,47.102283121,4.663889492,C10,8,U120,2.0,2.0
39582750,47.756610333,5.157395372,C10,8,U120,2.0,2.0
39582784,48.061811546,5.12834583,C10,8,U120,2.0,2.0
39562976,49.78311129,4.927903842,C10,8,U120,2.0,2.0
38702528,45.706767592,4.209792377,C10,8,U420,2.0,2.0
38702646,46.765816561,4.094351116,C10,8,U120,2.0,2.0
38702650,46.801701834,4.090333347,C10,8,U420,2.0,2.0
38702672,46.999054264,4.068109483,C21,8,U120,2.0,2.0
38702712,47.357806312,4.027148036,C23,8,U120,2.0,2.0
39622524,45.72865191,5.391039252,C10,8,U120,2.0,2.0
39622630,46.681258829,5.308636194,C10,8,U120,2.0,2.0
39622972,49.750931219,5.014762583,C10,8,U120,2.0,2.0
39202314,43.815562724,5.023579216,C10,8,U120,2.0,2.0
39202446,45.002850591,4.918271604,C10,8,U420,1.0,2.0
39222504,45.525406892,4.89563467,C10,8,U120,2.0,2.0
39222618,46.549494188,4.797917437,C10,8,U120,2.0,2.0
39222690,47.195901928,4.733662243,C10,8,U120,2.0,2.0
38722668,46.964608922,4.098356126,C21,8,U120,2.0,2.0
38722710,47.341317668,4.055590976,C23,8,U120,2.0,2.0
39202986,49.849295899,4.418902227,C10,8,U120,2.0,2.0
38722854,48.632171581,3.902751795,C10,8,U120,2.0,2.0
39602386,44.486367513,5.467812682,C22,8,U120,2.0,2.0
39602936,49.426831776,5.020380219,C10,8,U120,2.0,2.0
38262314,43.752758401,3.861028189,C10,8,U120,1.0,2.0
39602668,47.021459474,5.251915722,C33,8,U420,2.0,2.0
39602728,47.560267015,5.202471276,C32,8,U120,2.0,2.0
38722946,49.456347385,3.799757988,C10,8,U120,2.0,2.0
38742906,49.099557662,3.872374319,C10,8,U120,2.0,2.0
38742908,49.117474475,3.870138208,C10,8,U120,2.0,2.0
38743034,50.245877544,3.725008768,C10,8,U120,2.0,2.0
38322606,46.378788782,3.641925788,C10,8,U120,2.0,2.0
38322608,46.396725374,3.639788862,C10,8,U120,2.0,2.0
38322636,46.64781152,3.609676341,C10,8,U120,2.0,2.0
39642762,47.86784742,5.227205703,C10,8,U120,2.0,2.0
39242622,46.586671727,4.820419659,C10,8,U120,2.0,2.0
39222786,48.057353498,4.644747918,C21,8,U120,2.0,2.0
38322532,45.714955305,3.719709929,C10,8,U120,2.0,2.0
39662642,46.791329288,5.351323802,C10,8,U120,2.0,2.0
39642452,45.082317612,5.470233031,C31,8,U120,2.0,2.0
38302880,48.832289842,3.303759651,C31,8,U370,2.0,2.0
38282790,48.024745536,3.383848646,C10,8,U120,2.0,2.0
38282800,48.11431215,3.372147902,C10,8,U120,2.0,2.0
38282862,48.6695057,3.298415585,C10,8,U120,2.0,2.0
38762886,48.921865741,3.921828962,C10,8,U120,2.0,2.0
38782652,46.825327553,4.192807035,C10,8,U120,2.0,2.0
38782688,47.148289805,4.156934993,C23,8,U120,2.0,2.0
39262496,45.455962169,4.953283445,C10,8,U120,2.0,2.0
38342940,49.372646214,3.284964985,C10,8,U120,2.0,2.0
39662770,47.940825368,5.247195887,C10,8,U120,2.0,2.0
39682488,45.40826901,5.494595482,C10,8,U120,2.0,2.0
39262696,47.252304024,4.780910765,C10,8,U120,2.0,2.0
39682788,48.103567025,5.25886729,C10,8,U120,2.0,2.0
39682806,48.265140525,5.243704989,C10,8,U120,2.0,2.0
38342722,47.420280119,3.541255481,C10,8,U120,2.0,2.0
39282416,44.737945128,5.043356423,C10,8,U420,2.0,2.0
38343082,50.643122223,3.103686063,C10,8,U370,2.0,2.0
38322796,48.081696668,3.430319751,C10,8,U120,2.0,2.0
38763028,50.193691246,3.760036016,C10,E30,U120,2.0,2.0
38763030,50.211598149,3.757679969,C10,8,U120,2.0,2.0
38763032,50.22950489,3.755321706,C10,8,U120,2.0,2.0
38342502,45.447237681,3.776005324,C10,8,U120,2.0,2.0
38342508,45.501088987,3.769893953,C21,8,U120,2.0,2.0
38342532,45.716470125,3.745291557,C23,8,U120,2.0,2.0
38323004,49.943700649,3.17698835,C10,8,U120,2.0,2.0
38822448,44.996428251,4.436378731,C10,8,U120,2.0,2.0
39282726,47.522835859,4.780216154,C10,8,U120,2.0,2.0
39282756,47.792057607,4.752809511,C33,8,U120,2.0,2.0
39282826,48.420070466,4.687411305,C10,8,U120,2.0,2.0
38382794,48.068547193,3.512852629,C10,8,U120,2.0,2.0
38382806,48.176043367,3.499060524,C10,8,U120,2.0,2.0
39302568,46.105372204,4.94451931,C10,8,U120,2.0,2.0
38382886,48.892492217,3.40517917,C10,8,U120,2.0,2.0
38822580,46.181941596,4.31450842,C10,8,U120,2.0,2.0
38382426,44.767859302,3.902389717,C21,8,U120,2.0,2.0
38382474,45.198877658,3.855009888,C33,8,U120,2.0,2.0
38382644,46.724166299,3.679186499,C10,8,U120,2.0,2.0
38822682,47.097288268,4.215469104,C31,8,U120,2.0,2.0
38382730,47.49510155,3.585174178,C10,8,U120,2.0,2.0
38382736,47.548871756,3.578481191,C10,8,U120,2.0,2.0
38362792,48.04904916,3.488414779,C10,8,U120,2.0,2.0
38362798,48.102796925,3.481506206,C31,8,U120,2.0,2.0
38782904,49.084618046,3.929197897,C10,8,U120,2.0,2.0
38802792,48.082337506,4.07679907,C10,8,U120,2.0,2.0
38802820,48.333334648,4.047292639,C10,8,U321,2.0,2.0
38802908,49.121934315,3.952083801,C10,8,U120,2.0,2.0
38842620,46.542357411,4.302179998,C10,8,U120,2.0,2.0
39322656,46.896960251,4.895111549,C10,8,U120,2.0,2.0
39322794,48.135567099,4.771167983,C10,8,U120,2.0,2.0
38902272,43.419052224,4.687014194,C23,8,U420,2.0,2.0
39722402,44.636795685,5.606981323,C31,8,U120,2.0,2.0
39722416,44.762768722,5.597131085,C33,8,U420,2.0,2.0
38902804,48.197057109,4.198299858,C10,8,U420,2.0,2.0
39722790,48.123816911,5.310802602,C10,8,U120,2.0,2.0
38422400,44.537236841,3.977759542,C21,8,U120,2.0,2.0
38402502,45.451719591,3.85238544,C23,8,U120,2.0,2.0
38402544,45.828664146,3.809798237,C10,8,U120,2.0,2.0
38422560,45.973729798,3.819076177,C21,8,U120,2.0,2.0
38902462,45.127552006,4.52507609,C31,8,U120,2.0,2.0
38402648,46.761563646,3.70097267,C10,8,U120,2.0,2.0
38842754,47.744482841,4.169426254,C10,8,U420,2.0,2.0
39342372,44.345716129,5.152927694,C10,8,U420,2.0,2.0
39742726,47.55031177,5.389696538,C10,8,U120,2.0,2.0
39742812,48.322445654,5.319358685,C10,8,U120,2.0,2.0
40182620,46.620731055,6.045817474,C21,8,U120,2.0,2.0
40562836,48.579316496,6.408272606,C10,8,U120,2.0,2.0
40182710,47.4296424,5.98437678,C10,8,U120,2.0,2.0
40182502,45.559515392,6.122808179,C10,8,U120,2.0,2.0
39342468,45.209085864,5.077743524,C10,8,U120,2.0,2.0
39342546,45.910140212,5.014364091,C10,8,U120,1.0,2.0
39342860,48.728903908,4.736247976,C10,8,U420,2.0,2.0
39342702,47.311184081,4.881016565,C10,8,U420,2.0,2.0
39782900,49.114507527,5.299183147,C31,8,U120,2.0,2.0
40202612,46.549762014,6.077184896,C21,8,U120,2.0,2.0
40202758,47.861885071,5.977276066,C10,8,U120,2.0,2.0
39802252,43.290327692,5.807178531,C10,8,U120,2.0,2.0
40202838,48.580442813,5.919709992,C10,8,U120,2.0,2.0
40202940,49.496231512,5.843206459,C10,8,U120,2.0,2.0
40582374,44.42454238,6.702834501,C23,8,U120,2.0,2.0
