POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
48923476,54.079730594,18.747099823,C22,8,U120,2.0,2.0
46463210,51.905289568,14.726099363,C10,8,U120,2.0,2.0
46663320,52.879073081,15.129117237,C10,8,U120,2.0,2.0
47743290,52.531702977,16.68612257,C32,8,U120,2.0,2.0
49183028,50.057874788,18.35677207,C10,8,U111,2.0,2.0
50823160,51.039519123,20.89636052,C10,8,U120,2.0,2.0
46623284,52.558981149,15.032597117,C22,8,U120,2.0,2.0
46663402,53.613774313,15.217503143,C10,8,U120,2.0,2.0
52623134,50.542162363,23.35942207,C10,8,U120,2.0,2.0
46763236,52.120011103,15.187973276,C22,8,U120,2.0,2.0
49983494,54.114163301,20.391558992,C22,8,U120,2.0,2.0
49323066,50.38235595,18.612685748,C10,8,U420,2.0,2.0
47743182,51.565692844,16.543089673,C22,8,U120,2.0,2.0
51563056,50.015008241,21.705896665,C10,8,U120,2.0,2.0
51383190,51.227691147,21.754286476,C22,8,U120,2.0,2.0
47163278,52.46906998,15.819499005,C32,8,U120,2.0,2.0
52342994,49.350447268,22.634583108,C33,8,U120,2.0,2.0
48123396,53.446003651,17.403869816,C32,8,U120,2.0,2.0
50642990,49.552823333,20.305270218,C10,8,U111,1.0,2.0
46983304,52.714563262,15.584815391,C22,8,U120,2.0,2.0
49823510,54.276646644,20.183977,C21,8,U414,2.0,2.0
52183366,52.659163825,23.342787229,C10,8,U120,1.0,2.0
47863474,54.166234196,17.131267681,C22,8,U120,2.0,2.0
48883090,50.641387828,18.033777498,C10,8,U120,2.0,2.0
46543170,51.541971111,14.803887784,C32,8,U120,1.0,2.0
51383054,50.022747155,21.453007743,C10,8,U120,2.0,2.0
49123122,50.902742835,18.422774287,C22,8,U120,2.0,2.0
47303434,53.854927714,16.223320292,C10,8,U120,2.0,2.0
47583456,54.029317712,16.678426883,C21,8,U120,2.0,2.0
48783220,51.811608733,18.095674542,C10,8,U370,1.0,2.0
50242976,49.477182915,19.731319284,C10,8,U120,2.0,2.0
51223278,52.029872026,21.729410577,C10,8,U120,2.0,2.0
48623352,53.005362059,18.077940389,C22,8,U370,2.0,2.0
48343502,54.371479917,17.909733148,C33,8,U120,2.0,2.0
51063040,49.942414475,20.981801343,C33,8,U120,2.0,2.0
51103462,53.675432405,22.001158515,C22,8,U350,2.0,2.0
52343032,49.686331337,22.723380193,C33,8,U120,2.0,2.0
48583440,53.794416191,18.1676988,C22,8,U120,1.0,2.0
52603086,50.122023645,23.211202875,C10,8,U120,1.0,2.0
48103038,50.2478706,16.866784805,C21,8,U120,2.0,2.0
49383156,51.178359566,18.848180375,C22,8,U120,2.0,2.0
49123098,50.688634133,18.384011581,C32,8,U120,2.0,2.0
50643450,53.635402062,21.28384419,C22,8,U120,2.0,2.0
47803440,53.867647228,16.988832226,C22,8,U120,2.0,2.0
46023324,52.951768617,14.183256958,C22,8,U120,2.0,2.0
49423046,50.193379043,18.719403082,C10,8,U120,2.0,2.0
50723264,51.975604656,20.977099432,C10,8,U120,2.0,2.0
47583218,51.900493711,16.358279828,C32,8,U120,2.0,2.0
50263256,51.964762114,20.296819329,C10,8,U120,2.0,2.0
51063220,51.538832396,21.367304654,C32,8,U120,2.0,2.0
52963184,50.925811004,23.964728788,C32,8,U120,2.0,2.0
51683094,50.334196947,21.956667062,C22,8,U120,2.0,2.0
48563386,53.314690266,18.045617114,C32,8,U120,2.0,2.0
48363438,53.798369008,17.832261701,C22,8,U120,2.0,2.0
52303094,50.24033356,22.816279494,C22,8,U120,2.0,2.0
48903186,51.496190641,18.213378943,C22,8,U120,2.0,2.0
48623096,50.720009814,17.676718311,C10,8,U120,2.0,2.0
51723322,52.344287286,22.559087203,C22,8,U120,2.0,2.0
51283362,52.764386453,22.018104936,C10,8,U120,2.0,2.0
47243438,53.895316702,16.137659057,C33,8,U120,2.0,2.0
47663216,51.876279772,16.471540839,C22,8,U120,2.0,2.0
51043140,50.832353296,21.163807908,C10,8,U120,2.0,2.0
48223192,51.614402289,17.246694017,C22,8,U120,1.0,2.0
50043066,50.302009269,19.617581649,C22,8,U120,2.0,2.0
47803404,53.545880968,16.935825372,C32,8,U120,2.0,2.0
50382998,49.656148896,19.963435727,C21,8,U120,2.0,2.0
50202988,49.588757498,19.697990667,C31,8,U120,2.0,2.0
46323408,53.688456589,14.710711887,C32,8,U120,2.0,2.0
47863344,53.004415588,16.93864209,C10,8,U312,2.0,2.0
50822990,49.529911658,20.551876644,C10,8,U120,2.0,2.0
51943400,52.997911302,23.08378354,C32,8,U120,2.0,2.0
52563094,50.199056881,23.17581974,C10,8,U120,2.0,2.0
51323516,54.119356767,22.47193245,C10,8,U120,2.0,2.0
50383302,52.357865788,20.566943765,C22,8,U120,2.0,2.0
47043364,53.247646518,15.744089913,C32,8,U120,2.0,2.0
50683256,51.910020597,20.902052464,C10,8,U370,2.0,2.0
49623342,52.807528929,19.536685535,C22,8,U120,2.0,2.0
49103088,50.601461081,18.339895394,C21,8,U120,2.0,2.0
49463086,50.545726535,18.841879887,C22,8,U120,2.0,2.0
49143270,52.220310248,18.701034983,C32,8,U120,2.0,2.0
48043442,53.864187778,17.355085256,C22,8,U120,2.0,2.0
51543472,53.696680214,22.684697572,C31,8,U120,2.0,2.0
50483388,53.107729113,20.902321509,C32,8,U120,2.0,2.0
46443274,52.480225597,14.757983062,C22,8,U120,2.0,2.0
46863240,52.149363708,15.337923233,C22,8,U120,2.0,2.0
50083200,51.489400561,19.926365345,C10,8,U120,2.0,2.0
51443070,50.156127535,21.570565164,C22,8,U120,2.0,2.0
47663102,50.85614166,16.328637776,C10,8,U350,2.0,2.0
48423406,53.506939746,17.869514242,C22,8,U120,2.0,2.0
48063388,53.380000819,17.301730352,C32,8,U120,2.0,2.0
47103344,53.064293984,15.809535914,C21,8,U120,2.0,2.0
50143140,50.948506691,19.895801153,C32,8,U120,1.0,2.0
49043424,53.603386809,18.831178024,C22,8,U120,2.0,2.0
49003164,51.289752174,18.320645949,C32,8,U120,2.0,2.0
47643240,52.092588716,16.473564711,C10,8,U120,2.0,2.0
48223428,53.722482924,17.604713271,C32,8,U120,2.0,2.0
49463186,51.436914091,19.014520336,C32,8,U120,2.0,2.0
46783190,51.706515861,15.169473021,C22,8,U120,2.0,2.0
49383188,51.463539991,18.903683872,C22,8,U120,2.0,2.0
50542986,49.529743888,20.160666823,C21,8,U120,2.0,2.0
47403468,54.151260971,16.421218064,C32,8,U120,2.0,2.0
49543210,51.64175589,19.172016527,C22,8,U120,2.0,2.0
52123366,52.668984621,23.25537597,C32,8,U120,2.0,2.0
48743106,50.797888756,17.860897588,C22,8,U120,2.0,2.0
51762992,49.419266731,21.84047004,C21,8,U120,2.0,2.0
48723112,50.853393676,17.841714325,C22,8,U120,2.0,2.0
49623442,53.696973116,19.7372141,C22,8,U120,2.0,2.0
46583276,52.489751841,14.965647065,C22,8,U120,2.0,2.0
46883334,52.990084031,15.470846562,C22,8,U120,2.0,2.0
47303256,52.261907559,15.998145627,C22,8,U120,2.0,2.0
49423382,53.186754886,19.318791709,C22,8,U120,2.0,2.0
51783322,52.334986799,22.645994795,C10,8,U120,2.0,2.0
52263226,51.411857044,23.088511643,C10,8,U120,2.0,2.0
49003272,52.252972771,18.50078216,C10,8,U120,2.0,2.0
49243026,50.033863888,18.436924913,C10,8,U420,2.0,2.0
52162970,49.165549606,22.335484089,C10,8,U120,2.0,2.0
52243124,50.514696908,22.805759226,C23,8,U120,2.0,2.0
52123436,53.285727358,23.447710687,C33,8,U120,2.0,2.0
50203162,51.136819628,20.023106137,C22,8,U120,2.0,2.0
50523170,51.167644039,20.492622564,C32,8,U120,2.0,2.0
46463282,52.550761146,14.795161303,C22,8,U120,2.0,2.0
47343208,51.829249556,15.998629832,C22,8,U120,2.0,2.0
50163464,53.824485061,20.596218864,C22,8,U120,2.0,2.0
49763192,51.456314425,19.454007634,C10,8,U120,2.0,2.0
48183248,52.118398711,17.269750492,C22,8,U120,2.0,2.0
50742990,49.540161016,20.442300014,C33,8,U120,2.0,2.0
49163508,54.338062742,19.174022008,C32,8,U120,2.0,2.0
52322990,49.318156429,22.598154082,C31,8,U120,2.0,2.0
48643078,50.557334743,17.678424312,C22,8,U120,2.0,2.0
49163056,50.309784805,18.373077247,C32,8,U120,2.0,2.0
52963126,50.415214477,23.810923114,C32,8,U120,2.0,2.0
49203084,50.555471785,18.473875979,C10,8,U120,2.0,2.0
49303380,53.18263056,19.136716263,C32,8,U120,2.0,2.0
47203122,51.069191966,15.698987619,C10,8,U120,2.0,2.0
46763406,53.643047612,15.372756168,C10,8,U120,2.0,2.0
47203286,52.537805526,15.887759435,C10,8,U120,2.0,2.0
46663214,51.929139917,15.020116218,C22,8,U120,2.0,2.0
47143092,50.804595029,15.581150679,C23,8,U120,2.0,2.0
48043292,52.524015397,17.129262503,C10,8,U120,2.0,2.0
52483080,50.08829591,23.030922921,C22,8,U120,2.0,2.0
47223384,53.413562236,16.038086066,C32,8,U120,2.0,2.0
47463340,53.001462199,16.33949013,C21,8,U420,2.0,2.0
52163098,50.297440182,22.631979698,C32,8,U120,1.0,2.0
52043120,50.510323011,22.517679901,C22,8,U120,2.0,2.0
50903052,50.070226618,20.785116549,C32,8,U120,2.0,2.0
51643432,53.327946821,22.726911954,C32,8,U120,2.0,2.0
49963148,51.041259741,19.656449929,C10,8,U120,2.0,2.0
49983042,50.095348584,19.490915903,C10,8,U120,2.0,2.0
51663342,52.530195248,22.522710287,C32,8,U120,2.0,2.0
50442984,49.524270018,20.01990595,C21,8,U120,2.0,2.0
49763092,50.565903915,19.27286745,C10,8,U120,1.0,2.0
50163144,50.981651083,19.931709892,C22,8,U120,2.0,2.0
52383286,51.921346315,23.416333571,C22,8,U120,2.0,2.0
52103114,50.448084094,22.586869983,C10,8,U120,2.0,2.0
50203404,53.286728193,20.522895945,C10,8,U120,2.0,2.0
52043430,53.246071407,23.312901231,C32,8,U120,2.0,2.0
46603204,51.843180522,14.923238417,C22,8,U120,1.0,2.0
47043222,51.976007675,15.580069531,C22,8,U120,2.0,2.0
51343492,53.904315588,22.438328648,C22,8,U120,2.0,2.0
47743520,54.587834962,17.017821103,C32,8,U120,2.0,2.0
51103468,53.72849012,22.01636027,C23,8,U350,2.0,2.0
49423314,52.58141393,19.189419548,C22,8,U120,2.0,2.0
49023374,53.160053636,18.709639782,C10,8,U120,2.0,2.0
46903190,51.698751686,15.342673933,C22,8,U120,2.0,2.0
51863142,50.732171095,22.318507961,C10,8,U370,2.0,2.0
50783050,50.068159768,20.614974969,C22,8,U120,2.0,2.0
49803078,50.436656374,19.30411466,C32,8,U120,2.0,2.0
50483394,53.160941667,20.915879826,C22,8,U120,2.0,2.0
48603176,51.436393879,17.768154344,C22,8,U120,2.0,2.0
47683452,53.985183685,16.824572647,C31,8,U120,2.0,2.0
52303244,51.564173355,23.191688839,C32,8,U120,2.0,2.0
46443392,53.537917982,14.875486145,C10,8,U120,2.0,2.0
51563244,51.67917692,22.136740368,C22,8,U120,2.0,2.0
48583178,51.45615973,17.742567484,C22,8,U120,2.0,2.0
48383508,54.421074024,17.981293041,C22,8,U120,2.0,2.0
51943108,50.419434464,22.350202679,C10,8,U420,2.0,2.0
51703520,54.094655367,23.055827102,C21,8,U120,2.0,2.0
47663458,54.04051239,16.80292373,C10,8,U120,2.0,2.0
47263354,53.142068322,16.060025691,C22,8,U120,2.0,2.0
49163468,53.98194625,19.095618754,C10,8,U111,2.0,2.0
50823042,49.991898721,20.654363766,C21,8,U120,2.0,2.0
48303550,54.803739397,17.931019065,C22,8,U120,2.0,2.0
47203212,51.875234657,15.800705826,C33,8,U120,2.0,2.0
49963010,49.81267126,19.40667109,C21,8,U120,2.0,2.0
50202998,49.677780412,19.715968937,C21,8,U120,2.0,2.0
51703038,49.835412427,21.859166712,C33,8,U120,2.0,2.0
52423388,52.812872687,23.753651165,C33,8,U120,2.0,2.0
49583414,53.452750755,19.620302254,C33,8,U120,2.0,2.0
48123064,50.478741881,16.92880468,C33,8,U120,2.0,2.0
47923374,53.267354279,17.071530458,C33,8,U120,2.0,2.0
48763272,52.2775934,18.151200266,C33,8,U120,2.0,2.0
49803088,50.525721958,19.321830536,C10,8,U120,2.0,2.0
48943148,51.153084967,18.209459762,C10,8,U120,2.0,2.0
51043522,54.214885438,22.064467457,C10,8,U120,2.0,2.0
50083114,50.724441394,19.762117221,C32,8,U120,2.0,2.0
50643094,50.47711334,20.508070747,C32,8,U120,2.0,2.0
50743456,53.674500562,21.447830225,C21,8,U120,2.0,2.0
49783050,50.189502171,19.227131844,C32,8,U120,2.0,2.0
50843384,53.022690223,21.42463143,C21,8,U120,2.0,2.0
47203266,52.35874677,15.863916756,C10,8,U111,2.0,2.0
49783106,50.68831408,19.325822218,C22,8,U120,2.0,2.0
47463370,53.269852279,16.379080356,C22,8,U120,2.0,2.0
47523320,52.817811146,16.402131312,C22,8,U120,2.0,2.0
47403118,51.019025298,15.978874739,C32,8,U120,2.0,2.0
48183352,53.047500345,17.425410589,C22,8,U120,1.0,2.0
50983298,52.24116893,21.429061089,C22,8,U120,2.0,2.0
49543358,52.959263271,19.449944816,C22,8,U120,2.0,2.0
48703350,52.979481098,18.193071577,C22,8,U120,2.0,2.0
51623238,51.617150714,22.208007801,C10,8,U120,2.0,2.0
50063302,52.39859179,20.101070093,C22,8,U120,2.0,2.0
49583136,50.97812147,19.096973,C22,8,U120,2.0,2.0
50783228,51.648189805,20.984855153,C32,8,U120,2.0,2.0
48703240,51.998021647,18.012120335,C10,8,U120,2.0,2.0
49643298,52.413681007,19.480761072,C32,8,U120,2.0,2.0
49403370,53.082238318,19.26600643,C10,8,U120,2.0,2.0
46523178,51.614875819,14.782653737,C10,8,U120,1.0,2.0
47803496,54.368108758,17.073264319,C32,8,U120,2.0,2.0
47423118,51.017553324,16.007296373,C10,8,U120,2.0,2.0
47143302,52.685388656,15.818533143,C22,8,U120,2.0,2.0
46523220,51.99141166,14.8227371,C22,8,U120,2.0,2.0
47723440,53.874516076,16.867715187,C21,8,U120,2.0,2.0
51323282,52.050762357,21.88295887,C22,8,U120,2.0,2.0
51623360,52.695347123,22.510239207,C22,8,U120,2.0,2.0
52103172,50.960505322,22.727291932,C10,8,U120,2.0,2.0
50523416,53.350602793,21.025414025,C22,8,U120,2.0,2.0
49803470,53.923797059,20.066980034,C10,8,U120,2.0,2.0
49603424,53.539305086,19.670438466,C22,8,U120,2.0,2.0
47183440,53.917747511,16.049258356,C22,8,U120,1.0,2.0
47603352,53.097641093,16.563556266,C22,8,U120,2.0,2.0
48263544,54.754120811,17.85881606,C10,8,U120,2.0,2.0
46623170,51.537185747,14.918978982,C22,8,U120,2.0,2.0
52363420,53.104632262,23.756247921,C21,8,U120,2.0,2.0
51803120,50.546578656,22.18322369,C22,8,U120,1.0,2.0
52243046,49.825526019,22.619259007,C10,8,U120,2.0,2.0
47463118,51.014588488,16.064134645,C31,8,U120,2.0,2.0
46183390,53.535056856,14.482124657,C10,8,U120,2.0,2.0
51203336,52.546124704,21.838049741,C10,8,U120,2.0,2.0
51563092,50.333905299,21.785476175,C22,8,U120,2.0,2.0
50623058,50.159803179,20.40900563,C10,8,U420,2.0,2.0
49843450,53.741105567,20.084469284,C22,8,U120,2.0,2.0
47223374,53.324060708,16.025470164,C22,8,U120,2.0,2.0
47843068,50.537643447,16.540629133,C10,8,U120,2.0,2.0
50463480,53.926154296,21.084659342,C10,8,U120,2.0,2.0
48523392,53.372192897,17.995932908,C32,8,U120,2.0,2.0
50143430,53.525316281,20.490615618,C22,8,U120,2.0,2.0
47043220,51.958093696,15.577840863,C22,8,U120,2.0,2.0
49863126,50.857178236,19.474543631,C22,8,U120,2.0,2.0
52003434,53.287872902,23.26486771,C23,8,U120,2.0,2.0
52043408,53.052206669,23.252420128,C23,8,U120,2.0,2.0
50903132,50.780346263,20.950105505,C31,8,U120,2.0,2.0
48543182,51.495675005,17.691329783,C22,8,U120,2.0,2.0
49823030,50.006799083,19.247940881,C10,8,U420,2.0,2.0
46163342,53.105758615,14.407594044,C10,8,U120,2.0,2.0
52002972,49.207089043,22.122988923,C10,8,U120,2.0,2.0
48703532,54.602344304,18.51540375,C10,8,U120,2.0,2.0
47383392,53.472944397,16.288438927,C22,8,U120,2.0,2.0
48163464,54.049561284,17.572026568,C22,8,U120,2.0,2.0
48323428,53.71297248,17.755426427,C22,8,U120,2.0,2.0
50563394,53.150104491,21.034284101,C22,8,U120,2.0,2.0
48583278,52.348938636,17.89834732,C22,8,U120,2.0,2.0
50303014,49.808211668,19.882811038,C21,8,U120,2.0,2.0
48983148,51.149039355,18.266322722,C33,8,U120,2.0,2.0
50923302,52.285017659,21.351264531,C33,8,U120,2.0,2.0
47323148,51.29349893,15.899510507,C10,8,U120,2.0,2.0
48403124,50.990527144,17.406355019,C22,8,U120,2.0,2.0
50243202,51.487445736,20.158829893,C32,8,U120,2.0,2.0
52243136,50.620672701,22.835057318,C32,8,U120,2.0,2.0
51603238,51.620144103,22.179471086,C10,8,U120,2.0,2.0
51803500,53.902151975,23.150305275,C21,8,U120,2.0,2.0
47443348,53.074601368,16.320247878,C32,8,U120,2.0,2.0
46243336,53.047541682,14.521212569,C33,8,U120,2.0,2.0
50423036,49.989279285,20.089564234,C10,8,U420,2.0,2.0
51002998,49.577511002,20.814227168,C23,8,U120,2.0,2.0
48883126,50.962746292,18.089575175,C22,8,U120,2.0,2.0
50143004,49.738290345,19.644173016,C10,8,U120,2.0,2.0
49763168,51.242668323,19.409741837,C22,8,U120,2.0,2.0
46943338,53.021816764,15.56456291,C33,8,U120,2.0,2.0
51823358,52.646529318,22.796898427,C32,8,U120,2.0,2.0
49963434,53.583890347,20.230154347,C22,8,U120,2.0,2.0
47183394,53.506043289,15.990668195,C10,8,U120,2.0,2.0
50943220,51.555453314,21.196056973,C10,8,U120,2.0,2.0
49443090,50.583549511,18.820562991,C22,8,U120,2.0,2.0
48443364,53.130138519,17.83056665,C22,8,U120,1.0,2.0
46363408,53.686106546,14.771136429,C10,8,U120,2.0,2.0
48203176,51.473181624,17.195230931,C22,8,U120,2.0,2.0
48043230,51.969866893,17.040755363,C32,8,U120,2.0,2.0
48843250,52.073249602,18.231304001,C10,8,U120,2.0,2.0
49003194,51.557367948,18.369740119,C23,8,U120,2.0,2.0
50543418,53.36560615,21.059758359,C22,8,U120,2.0,2.0
49663344,52.820599906,19.599492151,C22,8,U120,2.0,2.0
49683080,50.468024766,19.139776549,C22,8,U120,2.0,2.0
52723118,50.384705242,23.457583057,C33,8,U120,2.0,2.0
50243476,53.920397217,20.743865268,C21,8,U120,2.0,2.0
52463302,52.049038781,23.574100091,C10,8,U120,2.0,2.0
49703144,51.035852147,19.281032793,C22,8,U120,2.0,2.0
50123106,50.648468943,19.803313762,C10,8,U120,2.0,2.0
49383382,53.191345115,19.259376917,C32,8,U120,2.0,2.0
49003098,50.700843912,18.215093112,C21,8,U120,2.0,2.0
50103178,51.29132648,19.912154132,C10,8,U120,2.0,2.0
50163142,50.963863897,19.92787363,C22,8,U120,2.0,2.0
47123410,53.65368332,15.920428508,C10,8,U120,2.0,2.0
47103460,54.102705708,15.95327217,C10,8,U120,2.0,2.0
46663234,52.108391887,15.040247066,C33,8,U120,2.0,2.0
50562990,49.562833603,20.195599669,C10,8,U120,2.0,2.0
47323372,53.298615925,16.172483506,C32,8,U120,2.0,2.0
49323106,50.7390714,18.678653949,C22,8,U120,2.0,2.0
48283180,51.501793068,17.315632173,C10,8,U120,2.0,2.0
48903280,52.334703978,18.368661898,C10,8,U120,2.0,2.0
51323394,53.041385805,22.156302533,C22,8,U120,2.0,2.0
50263300,52.355589455,20.38813597,C22,8,U120,2.0,2.0
52023410,53.073096783,23.228480671,C10,8,U120,1.0,2.0
50663354,52.781830449,21.090484555,C10,8,U120,2.0,2.0
48743152,51.208606664,17.931182578,C32,8,U120,2.0,2.0
48103394,53.429967521,17.370816544,C32,8,U120,2.0,2.0
49183080,50.521859851,18.439373074,C32,8,U120,2.0,2.0
50703180,51.232959774,20.768543307,C32,8,U120,2.0,2.0
49583230,51.815319155,19.266021219,C32,8,U120,2.0,2.0
50783240,51.754628114,21.010938813,C33,8,U120,1.0,2.0
46883206,51.84342435,15.330713515,C22,8,U120,2.0,2.0
47763058,50.454499563,16.415913772,C21,8,U120,2.0,2.0
47203332,52.949602707,15.943507919,C22,8,U120,2.0,2.0
47383192,51.68304818,16.03729297,C10,8,U120,2.0,2.0
47263306,52.712441179,16.000367672,C22,8,U120,2.0,2.0
47023380,53.392324361,15.733336395,C10,8,U350,2.0,2.0
46803226,52.027834767,15.235738298,C32,8,U120,2.0,2.0
49223232,51.873028824,18.750596949,C10,8,U120,2.0,2.0
46723202,51.817851455,15.094971049,C22,8,U120,2.0,2.0
47043098,50.86512288,15.445910768,C31,8,U120,2.0,2.0
48603092,50.686156323,17.642664912,C32,8,U120,2.0,2.0
49503116,50.808764698,18.949209754,C31,8,U120,2.0,2.0
47763364,53.191709874,16.818449159,C22,8,U120,2.0,2.0
46983176,51.568008226,15.443033524,C10,8,U120,2.0,2.0
48743412,53.528336633,18.359500088,C10,8,U120,2.0,2.0
46403402,53.629948992,14.825434635,C22,8,U120,2.0,2.0
52163226,51.427818026,22.946677308,C10,8,U120,2.0,2.0
49663048,50.185104645,19.056752455,C10,8,U120,2.0,2.0
51063236,51.680618826,21.403194751,C22,8,U120,2.0,2.0
49903038,50.0689545,19.37282993,C22,8,U120,2.0,2.0
49223094,50.642591875,18.518191857,C22,8,U120,2.0,2.0
52203132,50.591609867,22.769509298,C22,8,U120,2.0,2.0
50523390,53.120067862,20.96599826,C22,8,U120,2.0,2.0
48863124,50.946875659,18.058137684,C22,8,U120,2.0,2.0
48963026,50.062100961,18.048073396,C10,8,U111,1.0,2.0
47223428,53.807344182,16.094366509,C32,8,U120,2.0,2.0
52043122,50.528000702,22.52244198,C10,8,U120,2.0,2.0
47023458,54.090649521,15.828844973,C10,8,U120,2.0,2.0
47163236,52.0929977,15.770387284,C32,8,U120,1.0,2.0
48523386,53.318654933,17.985918842,C22,8,U120,2.0,2.0
51563206,51.343037184,22.046531794,C10,8,U120,2.0,2.0
50743098,50.499689275,20.655802409,C33,8,U120,2.0,2.0
47443174,51.517430191,16.102073824,C10,8,U120,2.0,2.0
51803432,53.302591367,22.963715497,C22,8,U120,2.0,2.0
49183138,51.039213247,18.53393002,C10,8,U120,2.0,2.0
48883250,52.069181011,18.289321355,C32,8,U420,2.0,2.0
52103418,53.130478395,23.36817381,C22,8,U120,2.0,2.0
52123428,53.215265277,23.425389875,C33,8,U120,2.0,2.0
48763152,51.206655125,17.959659404,C10,8,U120,2.0,2.0
52943162,50.735575861,23.877993861,C10,8,U120,2.0,2.0
50043220,51.672118298,19.908177033,C22,8,U120,2.0,2.0
47943340,52.961748766,17.051497775,C32,8,U120,2.0,2.0
50863188,51.282569373,21.01258179,C32,8,U120,2.0,2.0
49803018,49.90213588,19.199545961,C10,8,U120,2.0,2.0
48063392,53.415734138,17.307845321,C22,8,U120,2.0,2.0
47603482,54.260122535,16.746372634,C10,8,U120,2.0,2.0
47403448,53.972357659,16.393785013,C10,8,U120,2.0,2.0
52203018,49.584102688,22.499288962,C33,8,U350,2.0,2.0
50903044,49.999188573,20.768954325,C10,8,U120,2.0,2.0
51863514,54.015724441,23.279716486,C32,8,U120,2.0,2.0
51903140,50.708443295,22.369751298,C22,8,U120,2.0,2.0
48823212,51.736226731,18.140441551,C32,8,U120,2.0,2.0
48123438,53.821115021,17.469753023,C21,8,U120,2.0,2.0
51443104,50.457396748,21.645155991,C10,8,U120,2.0,2.0
47863156,51.323348777,16.681340832,C22,8,U120,2.0,2.0
47163204,51.806434345,15.733644642,C10,8,U120,2.0,2.0
51243326,52.451799056,21.872245369,C10,8,U120,2.0,2.0
50923210,51.469529796,21.14558914,C10,8,U120,2.0,2.0
50422998,49.651268523,20.018400745,C21,8,U120,2.0,2.0
51223224,51.551710711,21.604573468,C22,8,U120,2.0,2.0
50163162,51.141724491,19.9664012,C22,8,U120,2.0,2.0
47863078,50.625518806,16.581303194,C31,8,U120,2.0,2.0
49103026,50.048148162,18.242551714,C10,8,U362,2.0,2.0
51523200,51.295839873,21.975744314,C10,8,U120,2.0,2.0
50482984,49.519364192,20.074718218,C31,8,U120,2.0,2.0
51683138,50.723639504,22.057196887,C22,8,U120,2.0,2.0
49663378,53.123025605,19.667012724,C10,8,U120,2.0,2.0
47943156,51.316723485,16.795685531,C10,8,U120,2.0,2.0
48823356,53.020710397,18.381066744,C22,8,U120,2.0,2.0
48703176,51.426758779,17.911250216,C10,8,U120,2.0,2.0
47243250,52.212595419,15.90337219,C22,8,U120,2.0,2.0
47963270,52.334339992,16.980661762,C33,8,U350,2.0,2.0
48083176,51.483670445,17.023191713,C32,8,U120,2.0,2.0
49582988,49.658973286,18.845644437,C10,8,U120,2.0,2.0
49363178,51.376606402,18.857701927,C22,8,U120,2.0,2.0
48683354,53.017183532,18.170203397,C22,8,U120,2.0,2.0
50863110,50.590436454,20.8481521,C10,8,U111,2.0,2.0
51383008,49.614854733,21.355355633,C10,8,U120,2.0,2.0
48083160,51.340623046,17.001188991,C10,8,U120,2.0,2.0
52423420,53.094430118,23.844425505,C31,8,U120,2.0,2.0
51123452,53.58403438,22.005763088,C32,8,U120,2.0,2.0
47683512,54.521525126,16.913362801,C10,8,U120,2.0,2.0
50003504,54.200361444,20.444228921,C21,8,U120,2.0,2.0
52063108,50.401192081,22.516990524,C10,8,U120,2.0,2.0
48083392,53.413922146,17.337788707,C32,8,U120,2.0,2.0
