POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
45723962,58.690525253,14.323501047,C21,8,U120,2.0,2.0
46184192,60.725951174,15.431852856,C21,8,U120,2.0,2.0
46964546,63.835136183,17.594181607,C22,8,U120,2.0,2.0
46964624,64.533914495,17.783693342,C22,8,U420,1.0,2.0
45724300,61.725292482,14.733768861,C31,8,U120,2.0,2.0
46184572,64.136994545,16.073002123,C23,8,U120,2.0,2.0
46424268,61.390175985,15.993702949,C23,8,U120,2.0,2.0
45724598,64.404080549,15.17880899,C22,8,U120,2.0,2.0
45724726,65.555898334,15.40078257,C21,8,U120,2.0,2.0
46184802,66.204024427,16.553065058,C32,8,U420,2.0,2.0
46624272,61.410281633,16.372319674,C21,8,U120,2.0,2.0
46424278,61.479851077,16.010588149,C31,8,U120,2.0,2.0
46604324,61.878005466,16.429303716,C23,8,U120,2.0,2.0
46404844,66.561981408,17.139200439,C31,8,U120,2.0,2.0
46404870,66.795624994,17.2053672,C10,8,U420,2.0,2.0
46263738,56.649951536,14.972266402,C31,8,U120,1.0,2.0
46263782,57.044345151,15.024180734,C22,8,U120,2.0,2.0
46263928,58.353107814,15.206035223,C10,8,U120,2.0,2.0
46644692,65.174731002,17.284132643,C31,8,U120,2.0,2.0
46283998,58.979333751,15.333470772,C32,8,U120,2.0,2.0
46483734,56.599926165,15.324702349,C21,8,U120,2.0,2.0
46483742,56.671603218,15.334690075,C10,8,U120,2.0,2.0
46244014,59.125469813,15.285851982,C31,8,U120,2.0,2.0
46263958,58.622057865,15.245344593,C32,8,U120,2.0,2.0
46483838,57.531740344,15.458102531,C31,8,U120,2.0,2.0
46483912,58.194794376,15.557945557,C31,8,U120,2.0,2.0
46823986,58.832347568,16.248076553,C22,8,U120,2.0,2.0
46244184,60.650009883,15.529054594,C22,8,U120,2.0,2.0
46843684,56.126970813,15.840383086,C32,8,U120,2.0,2.0
46864188,60.637853738,16.661561713,C23,8,U120,1.0,2.0
46824166,60.444191161,16.549765565,C22,8,U120,2.0,2.0
46843886,57.935452888,16.127578408,C10,8,U111,2.0,2.0
46843904,58.096606061,16.154804521,C10,8,U120,2.0,2.0
46843906,58.114512039,16.157847194,C21,8,U120,2.0,2.0
46484148,60.309786848,15.907167605,C31,8,U120,2.0,2.0
46844648,64.76090233,17.595239456,C33,8,U120,2.0,2.0
46463778,56.995495874,15.347402611,C21,8,U120,2.0,2.0
46463828,57.443504053,15.411753948,C21,8,U120,2.0,2.0
46463878,57.891525091,15.477962353,C21,8,U120,2.0,2.0
46624510,63.5439821,16.833888776,C22,8,U120,2.0,2.0
46824230,61.01738332,16.665375656,C22,8,U120,2.0,2.0
46244800,66.180886049,16.679970718,C10,8,U420,1.0,2.0
46844146,60.263422983,16.550466346,C23,8,U120,2.0,2.0
46264510,63.573933993,16.116394104,C22,8,U120,2.0,2.0
46264576,64.166574643,16.243583267,C32,8,U120,1.0,2.0
46484288,61.564874934,16.139680375,C21,8,U120,2.0,2.0
46624860,66.684500698,17.670808742,C31,8,U120,2.0,2.0
46824298,61.626467538,16.793484886,C23,8,U120,2.0,2.0
46824318,61.805624471,16.832248642,C23,8,U120,2.0,2.0
46844148,60.281332872,16.553984365,C31,8,U120,2.0,2.0
46844156,60.352972916,16.568100242,C32,8,U120,2.0,2.0
46844188,60.639541219,16.625273657,C32,8,U120,2.0,2.0
46463984,58.841396074,15.624833697,C32,8,U420,2.0,2.0
46864390,62.447060437,17.052869971,C31,8,U120,2.0,2.0
46664326,61.890963972,16.546191836,C22,8,U120,2.0,2.0
46443694,56.244163131,15.211109764,C21,8,U120,2.0,2.0
46443708,56.369607521,15.228027401,C21,8,U120,2.0,2.0
46844244,61.141069435,16.728142676,C33,8,U120,2.0,2.0
46844250,61.194807316,16.73938318,C32,8,U120,2.0,2.0
46464126,60.114077175,15.836702279,C31,8,U120,2.0,2.0
46464132,60.167859265,15.846065082,C32,8,U120,1.0,2.0
46663694,56.229346057,15.564724188,C31,8,U120,2.0,2.0
46824598,64.314639668,17.433438206,C21,8,U120,1.0,2.0
46443784,57.050594933,15.322193038,C31,8,U120,2.0,2.0
46464190,60.687786169,15.93839807,C32,8,U120,1.0,2.0
46663856,57.680282184,15.782511441,C10,8,U120,2.0,2.0
46443982,58.824887299,15.587520371,C23,8,U120,2.0,2.0
46444320,61.854954624,16.120422377,C31,8,U120,2.0,2.0
46464516,63.611539081,16.527222634,C22,8,U120,2.0,2.0
46664014,59.095493002,16.015308313,C21,8,U120,2.0,2.0
46664060,59.507557542,16.087279789,C33,8,U120,2.0,2.0
46444902,67.079396253,17.379371445,C10,8,U420,2.0,2.0
46644038,59.312005844,16.017688402,C31,8,U120,2.0,2.0
46284114,60.019421851,15.497168791,C21,8,U120,2.0,2.0
46284116,60.037356477,15.500093967,C31,8,U120,2.0,2.0
46664186,60.636395088,16.295094648,C22,8,U120,2.0,2.0
46283738,56.648702423,15.004769639,C10,8,U120,2.0,2.0
46284334,61.992757186,15.842106205,C23,8,U120,2.0,2.0
46284496,63.446671648,16.129891882,C21,8,U120,2.0,2.0
46644284,61.516198656,16.431182985,C21,8,U120,2.0,2.0
46283874,57.867727132,15.170560776,C21,8,U120,2.0,2.0
46284836,66.500998552,16.853169783,C32,8,U120,2.0,2.0
46724170,60.488222417,16.376219007,C32,8,U120,1.0,2.0
46924248,61.169962165,16.883142467,C22,8,U120,2.0,2.0
46924286,61.510230569,16.956808278,C31,8,U120,2.0,2.0
46363784,57.055867085,15.190826618,C31,8,U120,2.0,2.0
46363852,57.66528664,15.27641311,C21,8,U120,2.0,2.0
46884170,60.47497932,16.665196926,C21,8,U120,2.0,2.0
46524904,67.089573468,17.566104324,C32,8,U420,2.0,2.0
46724254,61.240769951,16.525158901,C31,8,U120,2.0,2.0
46363960,58.633262569,15.41941363,C22,8,U120,2.0,2.0
46484446,62.981864899,16.428830886,C21,8,U120,2.0,2.0
46884228,60.994344926,16.771738863,C31,8,U120,2.0,2.0
46904144,60.240490772,16.654538485,C31,8,U120,2.0,2.0
46904484,63.28546952,17.332481656,C22,8,U120,2.0,2.0
46904850,66.565758567,18.265338402,C31,8,U420,2.0,2.0
46343828,57.451507355,15.212635933,C21,8,U120,2.0,2.0
46343832,57.487357258,15.217672658,C21,8,U120,2.0,2.0
46724318,61.814221064,16.644136665,C22,8,U120,1.0,2.0
46724324,61.867986043,16.655546807,C33,8,U120,2.0,2.0
46904160,60.383746494,16.683227456,C21,8,U120,2.0,2.0
46704298,61.636689317,16.569000747,C32,8,U120,2.0,2.0
46724628,64.593110738,17.298778692,C22,8,U420,2.0,2.0
46924546,63.839021289,17.513818416,C21,8,U120,2.0,2.0
46924564,64.000291793,17.556179709,C22,8,U120,2.0,2.0
46544076,59.660012643,15.901154806,C31,8,U120,2.0,2.0
46884292,61.567492595,16.89395658,C23,8,U120,2.0,2.0
46884312,61.746614086,16.933196657,C23,8,U120,2.0,2.0
46904212,60.849348736,16.778473685,C31,8,U120,2.0,2.0
46904236,61.06425381,16.823498632,C10,8,U120,2.0,2.0
46344092,59.817952375,15.571609169,C22,8,U120,2.0,2.0
46344106,59.943473004,15.592275507,C22,8,U120,2.0,2.0
46924854,66.599466355,18.321429062,C31,8,U420,2.0,2.0
46544154,60.359022502,16.024762957,C22,8,U120,2.0,2.0
46683924,58.287853689,15.914007648,C21,8,U120,2.0,2.0
46884338,61.979481739,16.98498068,C31,8,U120,2.0,2.0
46703896,58.035592318,15.906838767,C21,8,U120,1.0,2.0
46703898,58.053504159,15.909752463,C22,8,U120,2.0,2.0
46544192,60.699602139,16.087185079,C32,8,U120,2.0,2.0
46703994,58.913302895,16.053689737,C10,8,U370,2.0,2.0
46324112,59.998683868,15.565543254,C32,8,U120,2.0,2.0
46324126,60.124215524,15.58633381,C33,8,U120,2.0,2.0
46344492,63.405999335,16.241411996,C21,8,U120,2.0,2.0
46544422,62.761634992,16.499359923,C31,8,U120,2.0,2.0
46544454,63.048625302,16.561851657,C32,8,U120,2.0,2.0
46544574,64.125085963,16.808893055,C31,8,U120,2.0,2.0
46684166,60.455605018,16.297120534,C21,8,U120,2.0,2.0
46323724,56.520706436,15.05320119,C10,8,U120,2.0,2.0
46324482,63.317838173,16.182857555,C32,8,U120,2.0,2.0
46544678,65.058356373,17.040726711,C22,8,U120,2.0,2.0
46684268,61.369524575,16.476537125,C31,8,U120,2.0,2.0
46323816,57.345258759,15.164495214,C23,8,U120,2.0,2.0
46523694,56.238887376,15.339725846,C21,8,U120,2.0,2.0
46543866,57.778439013,15.595816105,C21,8,U120,2.0,2.0
46303724,56.521967098,15.020807273,C22,8,U120,2.0,2.0
46684492,63.37728163,16.915116973,C21,8,U120,2.0,2.0
46324832,66.461457139,16.932089164,C10,8,U420,2.0,2.0
46324842,66.551341221,16.956526972,C31,8,U420,2.0,2.0
46523786,57.063109323,15.456119077,C22,8,U120,2.0,2.0
46303908,58.171188154,15.247909082,C31,8,U120,2.0,2.0
46523894,58.030705858,15.600681104,C31,8,U120,2.0,2.0
46923850,57.606979557,16.207179704,C21,8,U120,2.0,2.0
46923912,58.161953323,16.302224562,C21,8,U120,2.0,2.0
46684764,65.816924,17.548529464,C32,8,U120,2.0,2.0
46524142,60.25299516,15.969458829,C21,8,U120,2.0,2.0
46924154,60.328327887,16.708385773,C21,8,U120,2.0,2.0
46304772,65.923989713,16.74601199,C32,8,U420,2.0,2.0
46504158,60.397915304,15.959159428,C32,8,U120,2.0,2.0
46524324,61.884493203,16.278400078,C23,8,U120,2.0,2.0
46723976,58.750560964,16.060448518,C21,8,U120,2.0,2.0
46723998,58.947595319,16.094426093,C21,8,U120,2.0,2.0
46924210,60.829713669,16.811245385,C32,8,U120,2.0,2.0
46924214,60.865528407,16.818732072,C10,8,U415,2.0,2.0
46884134,60.152635522,16.600987859,C31,8,U120,2.0,2.0
46504272,61.419853462,16.149235734,C23,8,U120,2.0,2.0
46903914,58.181438642,16.271528116,C22,8,U120,2.0,2.0
46364388,62.471155268,16.088434844,C21,8,U120,2.0,2.0
46364464,63.153103864,16.227856643,C21,8,U120,2.0,2.0
46563696,56.254117823,15.406518743,C10,8,U120,2.0,2.0
46563748,56.719944304,15.472422252,C31,8,U120,2.0,2.0
46945048,68.33682678,18.986283543,C10,8,U420,2.0,2.0
47664056,59.383790514,17.831001529,C32,8,U120,2.0,2.0
46364676,65.056337223,16.658234456,C31,8,U120,1.0,2.0
46584086,59.746609951,15.987411812,C31,8,U120,2.0,2.0
47004354,62.111861357,17.245126437,C22,8,U120,2.0,2.0
47204128,60.071029883,17.161336239,C22,8,U120,2.0,2.0
47665112,68.81553402,20.963044701,C32,8,U420,2.0,2.0
47204156,60.321502294,17.215195,C33,8,U120,1.0,2.0
47204186,60.589871191,17.273950123,C33,8,U120,2.0,2.0
47204204,60.750895587,17.30973648,C32,8,U120,1.0,2.0
47444520,63.552856229,18.488451732,C21,8,U120,2.0,2.0
46763956,58.568384896,16.098331188,C10,8,U120,2.0,2.0
47203728,56.493021302,16.482422987,C22,8,U420,2.0,2.0
46944006,59.001756297,16.487631988,C21,8,U120,2.0,2.0
46764128,60.108774142,16.376109303,C32,8,U120,2.0,2.0
47204030,59.194407537,16.97993615,C22,8,U120,2.0,2.0
46744182,60.594093018,16.433265806,C22,8,U120,2.0,2.0
46383728,56.552721339,15.155181818,C32,8,U120,2.0,2.0
46383780,57.018715324,15.218707813,C22,8,U120,2.0,2.0
46764158,60.37748051,16.427612082,C21,8,U120,2.0,2.0
46964042,59.322345174,16.582880611,C21,8,U120,2.0,2.0
46964106,59.895223483,16.694018018,C33,8,U120,2.0,2.0
47904132,60.037712953,18.415819098,C22,8,U120,2.0,2.0
46743694,56.22371754,15.693247736,C21,8,U120,2.0,2.0
46383830,57.466796345,15.281566182,C31,8,U120,2.0,2.0
46764216,60.897015407,16.529963818,C31,8,U120,2.0,2.0
46964206,60.790422386,16.876673798,C22,8,U120,2.0,2.0
46743756,56.778919503,15.776125421,C31,8,U120,2.0,2.0
46744302,61.669159643,16.65138905,C31,8,U420,2.0,2.0
46384060,59.528247001,15.595350973,C10,8,U420,2.0,2.0
46764314,61.774972548,16.711726613,C22,8,U120,2.0,2.0
47684028,59.131714519,17.809308213,C22,8,U120,2.0,2.0
46743988,58.856495402,16.113397442,C22,8,U120,2.0,2.0
46943902,58.070854931,16.320381616,C21,8,U120,2.0,2.0
46364128,60.139295764,15.660904725,C33,8,U120,2.0,2.0
46944332,61.920359268,17.086181353,C31,8,U120,2.0,2.0
46384106,59.940620621,15.66344248,C22,8,U120,2.0,2.0
46964262,61.291784024,16.984090015,C33,8,U120,2.0,2.0
46744046,59.375939346,16.205106885,C33,8,U120,2.0,2.0
46364152,60.354481799,15.697470014,C32,8,U120,2.0,2.0
46744904,67.067165791,18.064349894,C10,8,U420,2.0,2.0
46364206,60.83869222,15.781775558,C32,8,U120,2.0,2.0
46944638,64.661360743,17.777501009,C32,8,U120,2.0,2.0
46384316,61.823720108,16.000421916,C32,8,U120,1.0,2.0
46384388,62.469592394,16.126893738,C21,8,U120,2.0,2.0
46583870,57.811441624,15.668297049,C10,E20,U120,2.0,2.0
47003978,58.746211313,16.54464027,C10,8,U420,2.0,2.0
47244184,60.568269995,17.342361712,C22,8,U120,2.0,2.0
47244186,60.586159183,17.346351697,C23,D20,U120,2.0,2.0
47224002,58.942197138,16.964566073,C21,8,U120,2.0,2.0
47224144,60.212328394,17.227800334,C21,8,U120,2.0,2.0
47464088,59.68915639,17.544391473,C23,8,U120,2.0,2.0
47224454,62.985638973,17.891277092,C31,8,U120,2.0,2.0
47224518,63.558318388,18.046104948,C22,8,U120,1.0,2.0
47224548,63.82677912,18.121077718,C22,8,U120,2.0,2.0
47224848,66.512002184,18.967757459,C22,8,U350,2.0,2.0
47704048,59.308365353,17.884481368,C32,8,U120,2.0,2.0
47283760,56.772668727,16.661411553,C10,8,U120,2.0,2.0
47283918,58.18568716,16.920459955,C22,8,U420,2.0,2.0
47704104,59.808509892,18.000543074,C31,8,U120,2.0,2.0
47724084,59.627871205,17.993794586,C22,8,U120,2.0,2.0
47725030,68.074991441,20.761358935,C33,8,U350,2.0,2.0
47064032,59.224431402,16.739969872,C21,8,U120,2.0,2.0
47023814,57.276916009,16.318558896,C31,8,U120,2.0,2.0
47023896,58.010732637,16.445685902,C22,8,U120,2.0,2.0
47704552,63.809446103,19.093874764,C31,8,U120,2.0,2.0
47684162,60.328559812,18.089127058,C23,8,U120,2.0,2.0
47704934,67.220705817,20.338989958,C31,8,U420,1.0,2.0
47504028,59.149104586,17.497183298,C10,8,U120,2.0,2.0
47064168,60.441483298,16.986253208,C22,8,U120,2.0,2.0
47064200,60.727870391,17.047271648,C22,8,U120,2.0,2.0
47284994,67.811694309,19.595555109,C31,8,U420,2.0,2.0
47264650,64.735280681,18.471063683,C31,8,U120,2.0,2.0
47504060,59.435087299,17.559414533,C22,8,U120,2.0,2.0
47064216,60.871067733,17.07824443,C22,8,U120,2.0,2.0
47024144,60.230201409,16.869617683,C31,8,U120,2.0,2.0
47504134,60.096418934,17.708028541,C10,8,U120,1.0,2.0
47024186,60.606121988,16.947956271,C10,8,U120,2.0,2.0
47024198,60.713531128,16.970719361,C22,8,U120,2.0,2.0
47484940,67.303257755,19.86133037,C10,8,U420,2.0,2.0
47044840,66.460829846,18.545540946,C32,8,U420,2.0,2.0
47064356,62.124169626,17.363244125,C32,8,U120,2.0,2.0
47024278,61.429633555,17.126980213,C22,8,U120,2.0,2.0
47044892,66.926788977,18.704679623,C32,8,U420,2.0,2.0
47064540,63.771516734,17.780484078,C32,8,U120,2.0,2.0
47064670,64.935733152,18.109288567,C22,8,U120,2.0,2.0
47024324,61.84142851,17.220536972,C31,8,U120,2.0,2.0
47484038,59.240368492,17.481716169,C22,8,U120,2.0,2.0
47243996,58.886772164,16.988395698,C21,8,U120,2.0,2.0
47744030,59.143621482,17.917348468,C31,8,U411,1.0,2.0
47764086,59.64166894,18.068313771,C31,8,U120,2.0,2.0
47544644,64.6500212,19.032646946,C32,8,U120,2.0,2.0
47744144,60.161632521,18.157307019,C21,8,U120,2.0,2.0
47764974,67.569581843,20.629747935,C21,8,U420,2.0,2.0
47103916,58.183123316,16.612871185,C21,8,U120,2.0,2.0
47744792,65.947610837,19.920206442,C22,8,U420,2.0,2.0
47304040,59.274906545,17.172184172,C21,8,U120,2.0,2.0
47104054,59.417853903,16.84843622,C31,8,U420,2.0,2.0
47804108,59.833987237,18.185806794,C22,8,U120,2.0,2.0
47304074,59.578947976,17.235793479,C10,8,U120,2.0,2.0
47084184,60.582889381,17.052819094,C21,8,U120,2.0,2.0
47084214,60.851365162,17.11085835,C21,8,U120,2.0,2.0
47084232,61.012454922,17.146213508,C31,8,U120,1.0,2.0
47104198,60.706373898,17.11610968,C21,8,U120,2.0,2.0
47104200,60.724271174,17.119998405,C10,8,U120,1.0,2.0
47104312,61.72658395,17.345863704,C32,8,U120,2.0,2.0
47524038,59.236571492,17.551284937,C32,8,U120,2.0,2.0
47084046,59.347996348,16.799320171,C33,8,U120,2.0,2.0
47084632,64.593322944,18.051207124,C22,8,U420,2.0,2.0
47784928,67.156295324,20.497357506,C22,8,U120,1.0,2.0
47344632,64.565437521,18.586667177,C33,8,U120,2.0,2.0
47524180,60.505532929,17.839960555,C31,8,U120,2.0,2.0
47584012,58.998505966,17.604713239,C10,8,U370,2.0,2.0
47524906,66.994193122,19.830467222,C31,8,U120,2.0,2.0
47584020,59.069984506,17.620290128,C10,8,U361,2.0,2.0
47784016,59.014599126,17.958091455,C22,8,U120,2.0,2.0
47324134,60.113631937,17.386992234,C10,8,U120,2.0,2.0
47564026,59.125515668,17.597354906,C22,8,U120,2.0,2.0
47584496,63.322907692,18.70239295,C10,8,U120,2.0,2.0
47124234,61.026698202,17.223557243,C22,8,U120,2.0,2.0
47564140,60.144130248,17.827486437,C32,8,U120,2.0,2.0
47744004,58.911433605,17.864890108,C21,8,U341,1.0,2.0
47564916,67.078415675,19.95622134,C21,8,U420,2.0,2.0
47824730,65.383929231,19.883833499,C32,8,U120,2.0,2.0
47624028,59.137589636,17.70529907,C22,8,U120,2.0,2.0
47624058,59.40559757,17.765192384,C10,8,U120,2.0,2.0
47864068,59.470681697,18.205463772,C22,8,U120,2.0,2.0
47363986,58.786629679,17.176870752,C22,8,U120,2.0,2.0
47624758,65.659083231,19.549957851,C31,8,U120,2.0,2.0
47164152,60.289357868,17.1356775,C22,8,U120,2.0,2.0
47864120,59.934845424,18.318180243,C22,8,U120,2.0,2.0
47184212,60.824319794,17.289312255,C22,8,U120,2.0,2.0
47184476,63.186545929,17.865174014,C22,8,U120,2.0,2.0
47364080,59.627062607,17.352723269,C22,8,U120,2.0,2.0
47624848,66.463118278,19.850281586,C21,8,U120,2.0,2.0
47164190,60.629334077,17.209373437,C31,8,U120,2.0,2.0
47164304,61.64933723,17.441392788,C32,8,U120,2.0,2.0
47864760,65.646476349,20.069131917,C31,8,U120,2.0,2.0
47364150,60.252925338,17.490339097,C21,8,U120,2.0,2.0
47844040,59.222791711,18.111485054,C31,8,U120,2.0,2.0
47844066,59.454896979,18.166232723,C21,8,U120,2.0,2.0
47364602,64.29488827,18.545560212,C32,8,U120,2.0,2.0
47584660,64.788311536,19.162398653,C22,8,U120,2.0,2.0
47844558,63.846389169,19.391495846,C10,8,U120,1.0,2.0
47143982,58.770230998,16.791856437,C21,8,U120,2.0,2.0
47144140,60.183797839,17.076989538,C33,8,U120,1.0,2.0
47404538,63.718152236,18.45577872,C21,8,U120,2.0,2.0
47404800,66.061251384,19.210315508,C22,8,U120,2.0,2.0
47644070,59.510826213,17.824498321,C21,8,U120,2.0,2.0
47144150,60.273268812,17.095977263,C21,8,U120,2.0,2.0
47404978,67.653328861,19.815680939,C33,8,U120,2.0,2.0
47644146,60.189720416,17.983030746,C31,8,U120,1.0,2.0
47644180,60.493432264,18.056388744,C21,8,U120,2.0,2.0
47144212,60.828006166,17.216380829,C10,8,U120,2.0,2.0
47144238,61.060647798,17.26828819,C21,8,U120,2.0,2.0
47384444,62.879723124,18.178782738,C22,8,U120,2.0,2.0
47144796,66.055534221,18.633246728,C23,8,U120,1.0,2.0
47144928,67.237758125,19.046293693,C31,8,U420,2.0,2.0
47884096,59.718523062,18.300945599,C23,8,U120,2.0,2.0
47884162,60.307596884,18.447713596,C10,8,U120,2.0,2.0
48444942,67.184194641,22.044364635,C22,8,U120,2.0,2.0
47884684,64.965802835,19.859843516,C22,8,U120,2.0,2.0
47884910,66.98194101,20.653823725,C31,8,U120,2.0,2.0
48203830,57.31178194,18.292301596,C22,8,U120,2.0,2.0
48204042,59.202345108,18.740645784,C22,8,U120,2.0,2.0
48483848,57.442272947,18.791147929,C32,8,U420,2.0,2.0
48204062,59.380664383,18.785895097,C22,8,U120,2.0,2.0
47964122,59.942050713,18.499885138,C31,8,U120,2.0,2.0
48484912,66.911393549,22.00411786,C22,8,U120,2.0,2.0
47965044,68.165133909,21.38381391,C31,8,U350,2.0,2.0
48784892,66.686007437,22.58221319,C10,8,U120,2.0,2.0
48784912,66.863332723,22.671925097,C32,8,U120,2.0,2.0
48184882,66.689795749,21.213377163,C22,8,U420,2.0,2.0
48184894,66.796633032,21.26125814,C32,8,U420,2.0,2.0
48224094,59.663719168,18.894577573,C31,8,U120,2.0,2.0
47984108,59.814982562,18.503829243,C21,8,U120,2.0,2.0
47984162,60.296776606,18.62684569,C31,8,U120,2.0,2.0
47984658,64.721087425,19.983268232,C32,8,U120,2.0,2.0
47984782,65.826808639,20.402248711,C22,8,U120,2.0,2.0
47984874,66.647029796,20.739421277,C10,8,U120,2.0,2.0
49064884,66.568414413,23.161986907,C32,8,U120,2.0,2.0
47884032,59.147269438,18.164141267,C32,8,U120,2.0,2.0
48443844,57.411016762,18.716667234,C32,8,U420,2.0,2.0
47984036,59.172548819,18.345971612,C21,8,U120,2.0,2.0
47984048,59.279624632,18.371808331,C31,8,U120,2.0,2.0
48024022,59.043411309,18.385165049,C32,8,U120,2.0,2.0
48024058,59.364595336,18.463212644,C21,8,U120,2.0,2.0
48544588,64.022490833,20.891103666,C22,8,U120,2.0,2.0
48024114,59.864187783,18.588032502,C21,8,U120,2.0,2.0
48264706,65.11142647,20.726732782,C33,8,U120,2.0,2.0
48243806,57.093560176,18.310417462,C32,8,U120,2.0,2.0
48024754,65.571796217,20.389319199,C31,8,U120,2.0,2.0
48004056,59.348884301,18.423986352,C32,8,U370,2.0,2.0
48004122,59.937729534,18.570774773,C31,8,U120,2.0,2.0
48245082,68.460215686,22.217554684,C10,8,U120,2.0,2.0
48524758,65.536784946,21.465364171,C31,8,U120,2.0,2.0
48524820,66.087795762,21.709309196,C22,8,U120,2.0,2.0
48524964,67.366931515,22.322913437,C22,8,U120,2.0,2.0
48064128,59.984698497,18.690881122,C31,8,U120,2.0,2.0
48303826,57.265617129,18.448895411,C32,8,U120,2.0,2.0
48283862,57.588742616,18.48927191,C21,8,U120,2.0,2.0
48284558,63.790836193,20.271438275,C21,8,U120,2.0,2.0
48284582,64.004565897,20.348531187,C33,8,U120,2.0,2.0
48804828,66.115221902,22.34752252,C32,8,U420,2.0,2.0
48844818,66.020137167,22.391294586,C23,8,U120,2.0,2.0
48844832,66.144274472,22.451060301,C22,8,U420,2.0,2.0
48044098,59.719282909,18.587152358,C21,8,U120,2.0,2.0
48044136,60.05825569,18.673807171,C22,8,U120,2.0,2.0
48044138,60.07609596,18.678424024,C32,8,U120,2.0,2.0
48644922,66.974823321,22.404917079,C23,8,U120,2.0,2.0
48084074,59.500856388,18.603436384,C21,8,U120,2.0,2.0
48304106,59.761596815,19.063587357,C21,8,U120,2.0,2.0
48304746,65.461911638,20.954587879,C33,8,U120,2.0,2.0
48124814,66.092767502,20.82037399,C22,8,U120,2.0,2.0
48904992,67.551795844,23.319119485,C22,8,U120,2.0,2.0
48664836,66.208342625,22.078132389,C22,8,U120,2.0,2.0
48664984,67.52159302,22.733405917,C22,8,U120,2.0,2.0
48383870,57.649296265,18.671941081,C32,8,U120,2.0,2.0
48384856,66.428909694,21.54982921,C22,8,U420,1.0,2.0
48384868,66.535619797,21.598515463,C21,8,U420,2.0,2.0
48165054,68.223764775,21.898629607,C10,8,U120,2.0,2.0
48144058,59.351611158,18.672309156,C10,E20,U370,2.0,2.0
48424636,64.466193002,20.812809538,C23,8,U120,2.0,2.0
47944136,60.069126203,18.495950324,C21,8,U120,2.0,2.0
47944166,60.33682451,18.564407026,C22,8,U120,2.0,2.0
48404678,64.842676745,20.918717136,C10,8,U111,2.0,2.0
48404692,64.967235188,20.968629091,C23,8,U120,2.0,2.0
48164104,59.75959214,18.812234253,C21,8,U120,2.0,2.0
48164632,64.465849662,20.268291467,C33,8,U120,2.0,2.0
48164852,66.425556724,21.051759741,C22,8,U120,2.0,2.0
49444808,65.830733447,23.631663918,C21,8,U120,2.0,2.0
45803632,55.725599434,14.122119361,C10,8,U120,2.0,2.0
44003996,59.058003668,11.374124257,C21,8,U120,2.0,2.0
44884274,61.533666817,13.129032634,C22,8,U120,2.0,2.0
46804464,63.115518152,17.092104817,C31,8,U120,2.0,2.0
44964092,59.893950552,13.119496284,C21,8,U120,2.0,2.0
44564088,59.871993141,12.404545233,C31,8,U120,2.0,2.0
47104214,60.849553164,17.147357203,C22,8,U120,2.0,2.0
44623998,59.060992232,12.453150892,C32,8,U420,2.0,2.0
45803614,55.564140251,14.105368869,C10,8,U120,2.0,2.0
45763622,55.637936704,14.049404539,C10,8,U120,2.0,2.0
46724176,60.541972124,16.386597712,C32,8,U120,2.0,2.0
