POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
45683146,51.370842336,13.548584441,C22,8,U120,2.0,2.0
45883398,53.622633714,14.037110628,C32,8,U120,2.0,2.0
45923214,51.970015844,13.945544158,C22,8,U120,2.0,2.0
45923252,52.310945279,13.975786451,C10,8,U120,2.0,2.0
45923284,52.598023731,14.00169893,C32,8,U120,2.0,2.0
45903152,51.41465557,13.868682533,C23,8,U120,2.0,2.0
45903214,51.970984746,13.91647771,C22,8,U120,2.0,2.0
45703256,52.357195079,13.656510312,C22,8,U120,2.0,2.0
45703304,52.787920001,13.692457937,C23,8,U120,2.0,2.0
45683306,52.806775505,13.664351091,C33,8,U120,2.0,2.0
46163274,52.495958785,14.346480297,C10,8,U120,2.0,2.0
46143246,52.245903785,14.29267459,C22,8,U120,2.0,2.0
45683068,50.670634413,13.495339415,C21,8,U120,2.0,2.0
46223224,52.044309457,14.390168567,C22,8,U120,2.0,2.0
46243116,51.074523957,14.326157849,C31,8,U120,2.0,2.0
45723102,50.974128378,13.575197943,C33,8,U120,2.0,2.0
45723160,51.494740181,13.615894327,C33,8,U120,2.0,2.0
46183264,52.405201443,14.367009567,C32,8,U120,2.0,2.0
46623158,51.429609722,14.907383859,C22,8,U350,2.0,2.0
46603108,50.982524067,14.831361136,C33,8,U120,2.0,2.0
46443156,51.422254582,14.647178675,C22,8,U350,2.0,2.0
46663112,51.014794785,14.920447756,C10,8,U420,2.0,2.0
46303228,52.075792786,14.510192882,C22,8,U120,2.0,2.0
46583094,50.858169942,14.789962057,C31,8,U120,2.0,2.0
44602856,48.801241474,11.891737945,C10,8,U120,2.0,2.0
44202720,47.585698968,11.315337194,C31,8,U120,2.0,2.0
43023096,50.97503133,9.729485793,C33,8,U120,2.0,2.0
41642888,49.084510665,7.85095192,C32,8,U120,2.0,2.0
42902758,47.934810749,9.585340528,C21,8,U120,2.0,2.0
44402932,49.488885698,11.642285909,C33,8,U120,2.0,2.0
44602872,48.945107359,11.897231358,C33,8,U120,2.0,2.0
40883148,51.394735359,6.650970196,C23,8,U370,1.0,2.0
43463340,53.16769582,10.373795902,C10,8,U120,2.0,2.0
44583052,50.563549686,11.933707772,C21,8,U120,2.0,2.0
42602764,47.986551417,9.183215665,C10,8,U120,1.0,2.0
46023380,53.45401819,14.232290839,C32,8,U120,2.0,2.0
41962912,49.307841463,8.281279806,C32,8,U120,2.0,2.0
41963014,50.224748568,8.248301525,C21,8,U120,2.0,2.0
43483130,51.280324408,10.386964266,C10,8,U120,2.0,2.0
43582930,49.481696769,10.510507219,C22,8,U120,2.0,2.0
44703242,52.267518815,12.182939524,C10,8,U120,2.0,2.0
43083030,50.38187571,9.817238808,C10,8,U350,1.0,2.0
42843308,52.879454311,9.450438701,C22,8,U120,2.0,2.0
42023004,50.13612276,8.335500996,C10,8,U120,2.0,2.0
45183120,51.156961767,12.816644971,C10,8,U111,2.0,2.0
44822758,47.914494577,12.153034092,C10,8,U120,2.0,2.0
41603116,51.132355012,7.69951688,C33,8,U120,2.0,2.0
42523162,51.564364664,9.00490491,C10,8,U120,2.0,2.0
43162848,48.745305499,9.932036846,C10,8,U120,2.0,2.0
43523238,52.250773366,10.45392267,C10,8,U120,2.0,2.0
45823408,53.715307355,13.954910488,C22,8,U120,2.0,2.0
40643062,50.61239528,6.367532536,C10,8,U120,2.0,2.0
43523430,53.9761144,10.472381061,C10,8,U111,2.0,2.0
45443052,50.536745419,13.14647003,C21,8,U120,2.0,2.0
44663460,54.226580976,12.223165943,C23,8,U120,2.0,2.0
42723266,52.501091507,9.278441466,C22,8,U120,2.0,2.0
43142794,48.259480522,9.905767871,C10,8,U312,2.0,2.0
42843066,50.704475055,9.476252646,C21,8,U120,2.0,2.0
43303124,51.226964236,10.128837995,C10,8,U120,2.0,2.0
41622820,48.472598861,7.850169328,C10,8,U120,1.0,2.0
41643272,52.534755841,7.685896838,C23,8,U120,2.0,2.0
44883484,54.435554228,12.573543711,C10,8,U120,2.0,2.0
42543148,51.438785014,9.036404751,C21,8,U120,2.0,2.0
45283306,52.823426073,13.07165559,C22,8,U120,2.0,2.0
42283098,50.985756615,8.675518225,C10,8,U120,2.0,2.0
45423166,51.56116183,13.188020783,C22,8,U120,2.0,2.0
43283112,51.119127772,10.099973377,C10,8,U120,2.0,2.0
45943092,50.874297068,13.880540063,C10,8,U120,2.0,2.0
43783364,53.380919239,10.856503589,C22,8,U120,2.0,2.0
42003116,51.142262853,8.270837837,C21,8,U120,2.0,2.0
43042842,48.691113326,9.769175847,C10,8,U120,2.0,2.0
43903182,51.744102816,10.999040538,C10,8,U120,2.0,2.0
44623018,50.257041552,11.97731805,C21,8,U120,2.0,2.0
46023132,51.22936463,14.025164066,C21,8,U120,2.0,2.0
45223058,50.598713217,12.839607776,C21,8,U120,2.0,2.0
45002934,49.491773147,12.47077429,C21,8,U120,2.0,2.0
45523148,51.39555582,13.320319307,C33,8,U120,2.0,2.0
44063040,50.465682893,11.19715783,C21,8,U120,2.0,2.0
41283144,51.37387968,7.227526314,C10,8,U120,2.0,2.0
41723116,51.135622259,7.870889033,C31,8,U120,2.0,2.0
42703302,52.824407663,9.243443274,C21,8,U120,2.0,2.0
42662778,48.113086042,9.261725671,C10,8,U120,2.0,2.0
42283314,52.926676925,8.617091917,C22,8,U120,2.0,2.0
42982910,49.302541665,9.683821656,C10,8,U120,2.0,2.0
46003142,51.320080714,14.00438426,C22,8,U120,2.0,2.0
43463384,53.56308051,10.377254296,C10,8,U120,2.0,2.0
42822976,49.895205225,9.457277858,C33,8,U120,2.0,2.0
41762932,49.48309341,7.999040689,C31,8,U120,2.0,2.0
43623034,50.41653265,10.57682935,C21,8,U120,2.0,2.0
41823130,51.263939584,8.008286367,C10,8,U120,2.0,2.0
42543216,52.049889226,9.023314246,C10,8,U370,2.0,2.0
42782950,49.661139637,9.404509193,C10,8,U120,2.0,2.0
41962862,48.858265456,8.296884276,C10,8,U120,2.0,2.0
45223428,53.920883634,13.059873618,C10,8,U120,2.0,2.0
44483000,50.098483547,11.775021654,C21,8,U120,2.0,2.0
43123458,54.228555138,9.862028983,C10,8,U420,2.0,2.0
45082884,49.039931755,12.557555942,C33,8,U120,2.0,2.0
41563308,52.855717583,7.550075781,C33,8,U120,2.0,2.0
45863116,51.093460728,13.784554255,C33,8,U120,2.0,2.0
43623004,50.146820086,10.573561567,C32,8,U120,2.0,2.0
41963270,52.525002747,8.158099943,C22,8,U120,2.0,2.0
40603180,51.669685774,6.225408921,C10,8,U120,2.0,2.0
41042954,49.658756471,6.994070089,C21,8,U120,2.0,2.0
45223346,53.1847711,13.007488368,C22,8,U120,2.0,2.0
45003442,54.054479304,12.733444935,C10,8,U120,2.0,2.0
44103038,50.44710404,11.253007619,C10,8,U120,2.0,2.0
42923464,54.28174673,9.554855813,C33,8,U120,2.0,2.0
42243142,51.380512832,8.606667615,C10,8,U120,1.0,2.0
43702728,47.663673407,10.651980686,C21,8,U420,2.0,2.0
43023450,54.156400808,9.709230087,C10,8,U120,2.0,2.0
43602956,49.715370149,10.540700904,C32,8,U120,2.0,2.0
45003210,51.971248966,12.605339345,C33,8,U120,2.0,2.0
41283000,50.080402073,7.303150818,C10,8,U120,2.0,2.0
42862742,47.790615708,9.533151789,C33,8,U120,2.0,2.0
41683196,51.853235767,7.779066161,C10,8,U120,2.0,2.0
43243414,53.833238125,10.045559269,C10,8,U111,2.0,2.0
43563410,53.796149733,10.531064326,C10,8,U120,2.0,2.0
42843448,54.137471525,9.434015187,C33,8,U120,2.0,2.0
41562920,49.370003108,7.728226516,C32,8,U120,2.0,2.0
43502834,48.618690712,10.393189958,C10,8,U120,2.0,2.0
42163124,51.21733162,8.497083005,C21,8,U120,2.0,2.0
45843240,52.207141893,13.849297156,C22,8,U120,2.0,2.0
42562800,48.310034886,9.124088462,C21,8,U120,2.0,2.0
42542902,49.227271499,9.080347493,C10,8,U120,2.0,2.0
44943446,54.092397217,12.644165074,C10,8,U120,2.0,2.0
42963098,50.992778362,9.643923466,C10,8,U120,2.0,2.0
45243368,53.381517592,13.051358094,C22,8,U420,1.0,2.0
45482892,49.097985702,13.108626142,C31,8,U120,2.0,2.0
44563094,50.941435771,11.920934792,C31,8,U120,2.0,2.0
41542922,49.387420859,7.699859268,C10,8,U120,2.0,2.0
43842982,49.947065179,10.877667139,C10,8,U120,2.0,2.0
42603174,51.673134058,9.118178487,C21,8,U120,2.0,2.0
40443004,50.082527772,6.128155016,C21,8,U120,2.0,2.0
43222734,47.719613589,10.013319998,C33,8,U120,2.0,2.0
40702956,49.663236262,6.522395397,C10,8,U120,2.0,2.0
41582996,50.053599483,7.723796767,C21,8,U120,2.0,2.0
41662994,50.037801939,7.83626555,C10,8,U120,2.0,2.0
42802910,49.301573787,9.436384532,C10,8,U120,2.0,2.0
42502988,50.00009432,9.009780981,C22,8,U120,2.0,2.0
42222852,48.773173564,8.653490612,C23,8,U120,2.0,2.0
42963038,50.453404774,9.648002805,C21,8,U120,2.0,2.0
42922726,47.646936284,9.614262896,C33,8,U120,2.0,2.0
41982826,48.534929213,8.334965453,C23,8,U120,1.0,2.0
42743162,51.566630266,9.32216089,C21,8,U120,2.0,2.0
45663098,50.940822721,13.487155935,C10,8,U120,2.0,2.0
45623322,52.953040441,13.58727254,C22,8,U120,2.0,2.0
44563166,51.588350786,11.948148297,C10,8,U140,2.0,2.0
43483120,51.190439765,10.386209629,C10,8,U120,2.0,2.0
43563142,51.387745388,10.502797538,C33,8,U120,2.0,2.0
41703104,51.027282394,7.847348498,C10,8,U350,2.0,2.0
45682838,48.604903239,13.34927437,C10,8,U120,2.0,2.0
42502928,49.4606144,9.020777717,C10,8,U120,2.0,2.0
41283116,51.122407127,7.242642422,C10,8,U120,2.0,2.0
41323052,50.548871269,7.332839927,C10,8,U120,2.0,2.0
44323046,50.515207727,11.565046777,C21,8,U120,2.0,2.0
44982954,49.672113339,12.452254847,C31,8,U120,2.0,2.0
43223108,51.083214431,10.014270819,C10,8,U120,2.0,2.0
44123084,50.860252033,11.292502051,C23,8,U120,2.0,2.0
43323296,52.77276298,10.162983148,C10,8,U120,2.0,2.0
40983106,51.021658851,6.820678623,C33,8,U370,2.0,2.0
41683122,51.188465902,7.811206743,C21,8,U120,1.0,2.0
44963212,51.990481273,12.548182525,C22,8,U120,2.0,2.0
42223240,52.260758003,8.549951059,C31,8,U120,2.0,2.0
44183004,50.140195693,11.356847397,C10,8,U120,2.0,2.0
42143026,50.336198246,8.497065471,C10,8,U120,2.0,2.0
44082782,48.145358182,11.168591645,C31,8,U120,2.0,2.0
42622938,49.551852948,9.184761243,C21,8,U120,2.0,2.0
43083162,51.568441408,9.812508006,C10,8,U120,2.0,2.0
43842822,48.508158495,10.852306373,C10,8,U120,2.0,2.0
43143382,53.545646979,9.894412463,C10,8,U361,2.0,2.0
43142722,47.611577054,9.90695531,C31,8,U120,2.0,2.0
43223256,52.413405694,10.014696253,C33,8,U120,2.0,2.0
46063144,51.335038706,14.091937922,C31,8,U120,2.0,2.0
45763418,53.807926883,13.872359383,C33,8,U120,2.0,2.0
42162760,47.9446118,8.595150258,C10,8,U120,2.0,2.0
45002854,48.77269983,12.434927656,C31,8,U120,2.0,2.0
45723214,51.979382759,13.654828879,C22,8,U120,2.0,2.0
44803246,52.300661784,12.331237956,C22,8,U120,2.0,2.0
41682912,49.301300833,7.896457968,C10,8,U120,2.0,2.0
41762924,49.411179071,8.001991527,C10,8,U120,2.0,2.0
45062734,47.69189361,12.463393952,C31,8,U120,2.0,2.0
42042840,48.662028711,8.41217384,C21,8,U120,2.0,2.0
41583034,50.395062301,7.707389146,C10,8,U120,2.0,2.0
45483232,52.151255555,13.317781662,C22,8,U120,2.0,2.0
44923238,52.22523255,12.503012473,C22,8,U120,2.0,2.0
41122940,49.535859504,7.112284566,C10,8,U120,2.0,2.0
40842954,49.651062665,6.717344572,C10,8,U120,2.0,2.0
43302858,48.835212195,10.122554965,C10,8,U420,2.0,2.0
42262900,49.205482794,8.696554311,C10,8,U120,2.0,2.0
42902860,48.852470805,9.577717115,C10,8,U120,2.0,2.0
43682876,48.995344668,10.642089344,C33,8,U120,2.0,2.0
44523238,52.236140708,11.917801474,C21,8,U120,1.0,2.0
43423280,52.628686217,10.310130782,C33,8,U120,2.0,2.0
43363000,50.112103905,10.209684821,C10,8,U120,2.0,2.0
41202926,49.412831586,7.229891726,C10,8,U120,2.0,2.0
46143252,52.299717409,14.297875205,C23,8,U120,2.0,2.0
45963232,52.129544728,14.018137121,C33,8,U120,2.0,2.0
45543206,51.915391191,13.387675867,C22,8,U120,2.0,2.0
42722734,47.717669215,9.347335069,C10,8,U120,2.0,2.0
43803056,50.612748348,10.833545731,C21,8,U120,2.0,2.0
44882962,49.746926658,12.317239898,C33,8,U120,2.0,2.0
41483268,52.494029148,7.452309825,C32,8,U120,2.0,2.0
45723430,53.917491177,13.821467446,C10,8,U120,2.0,2.0
42443112,51.11396598,8.900368219,C31,8,U120,2.0,2.0
43143280,52.629043832,9.896622555,C22,8,U120,2.0,2.0
45563166,51.55549446,13.389717665,C22,8,U120,2.0,2.0
44343070,50.730518795,11.600573985,C10,8,U370,1.0,2.0
45623230,52.127400984,13.52070093,C10,8,U415,2.0,2.0
43162808,48.385459359,9.93252318,C10,8,U120,2.0,2.0
45223050,50.526855052,12.835271448,C10,8,U312,2.0,2.0
44723332,53.075331404,12.253321887,C22,8,U120,2.0,2.0
42743284,52.66301795,9.305345858,C22,8,U120,2.0,2.0
42803194,51.854697266,9.404927191,C23,8,U120,2.0,2.0
41203186,51.748248313,7.08869753,C10,8,U120,2.0,2.0
42703184,51.764003503,9.261266201,C10,8,U120,2.0,2.0
45763154,51.439095777,13.669098769,C31,8,U120,2.0,2.0
44423040,50.459276495,11.704047723,C10,8,U120,2.0,2.0
44223284,52.655721047,11.492614619,C22,8,U120,2.0,2.0
41623274,52.552143301,7.65548191,C10,8,U120,2.0,2.0
41742814,48.42166825,8.014480053,C10,8,U120,2.0,2.0
45743450,54.095963502,13.868369138,C22,8,U120,2.0,2.0
42103270,52.528009048,8.364324095,C10,8,U111,2.0,2.0
46183144,51.328873217,14.263878112,C22,8,U120,2.0,2.0
43102942,49.590663539,9.847888258,C10,8,U120,2.0,2.0
44103272,52.549982984,11.312095529,C22,8,U120,2.0,2.0
44882894,49.135737631,12.28835856,C10,8,U370,2.0,2.0
43603364,53.38252727,10.58604234,C10,8,U313,2.0,2.0
43903154,51.492467698,10.993527656,C10,8,U120,2.0,2.0
43582990,50.021213573,10.516244135,C10,8,U420,2.0,2.0
45363070,50.701436106,13.04418047,C21,8,U120,2.0,2.0
44003192,51.832646866,11.146083627,C22,8,U120,2.0,2.0
43283024,50.328035926,10.098297992,C32,8,U120,2.0,2.0
42323350,53.250790159,8.666641931,C21,8,U120,2.0,2.0
44403352,53.262969983,11.783400359,C33,8,U120,2.0,2.0
40903124,51.180087377,6.695222291,C10,8,U361,2.0,2.0
42043024,50.316293117,8.357268372,C21,8,U120,2.0,2.0
42402908,49.279489081,8.88698139,C10,8,U120,2.0,2.0
41523000,50.087839316,7.638285362,C10,8,U120,2.0,2.0
46263236,52.149744573,14.459099129,C32,8,U120,2.0,2.0
42622888,49.102209258,9.192219082,C10,8,U341,2.0,2.0
43523230,52.178878295,10.453191556,C10,8,U120,2.0,2.0
42322768,48.019116411,8.807505383,C21,8,U120,2.0,2.0
43863018,50.2705011,10.911687704,C21,8,U120,2.0,2.0
45122756,47.887916321,12.553061511,C10,8,U120,2.0,2.0
45542892,49.095677618,13.19070132,C23,8,U120,2.0,2.0
45083226,52.11230318,12.730418555,C21,8,U120,2.0,2.0
41562738,47.733542294,7.801233955,C23,8,U120,2.0,2.0
44162978,49.906791795,11.32240271,C10,8,U361,2.0,2.0
46243106,50.984814877,14.31777982,C21,8,U120,2.0,2.0
41603120,51.168289547,7.697725007,C21,8,U120,2.0,2.0
43862742,47.788181364,10.866978853,C21,8,U120,2.0,2.0
42623066,50.702639839,9.164855355,C10,8,U120,2.0,2.0
42983436,54.030438351,9.649071635,C10,8,U120,2.0,2.0
43903040,50.467811638,10.97183732,C21,8,U120,2.0,2.0
44383388,53.586798148,11.766726145,C10,8,U370,2.0,2.0
41323180,51.698540217,7.26560642,C22,8,U120,2.0,2.0
42763230,52.177918865,9.342149992,C21,8,U120,2.0,2.0
43662926,49.445172494,10.620424608,C22,8,U120,2.0,2.0
44302830,48.573586513,11.476626129,C21,8,U120,2.0,2.0
45463072,50.715572389,13.186833698,C10,8,U370,2.0,2.0
42263094,50.949478123,8.648087584,C33,8,U120,2.0,2.0
45963396,53.600634051,14.156073525,C10,8,U350,2.0,2.0
45063378,53.477802502,12.786893907,C22,8,U120,2.0,2.0
42142908,49.275384606,8.529791293,C31,8,U120,2.0,2.0
41042980,49.892325297,6.97947038,C10,8,U120,2.0,2.0
41702922,49.391704771,7.920120654,C10,8,U120,2.0,2.0
43903070,50.737482654,10.977430798,C22,8,U111,2.0,2.0
41983110,51.087919076,8.244316109,C21,8,U120,2.0,2.0
42942832,48.600791604,9.634057781,C10,8,U420,2.0,2.0
40643036,50.378979324,6.385489705,C21,8,U120,2.0,2.0
43143482,54.444251358,9.892130677,C10,8,U120,2.0,2.0
44943388,53.571604614,12.61176299,C10,8,U420,2.0,2.0
43622902,49.229626638,10.562788904,C10,8,U120,2.0,2.0
42342786,48.181343889,8.830579095,C23,8,U120,2.0,2.0
41282978,49.882741333,7.314256369,C23,8,U120,2.0,2.0
40523134,51.253124802,6.144925621,C10,8,U120,2.0,2.0
44203248,52.332637396,11.45239442,C22,8,U120,2.0,2.0
44363246,52.311569307,11.686370288,C10,8,U120,2.0,2.0
43383180,51.730115729,10.246056096,C10,8,U361,2.0,2.0
43843170,51.636965024,10.910010476,C21,8,U120,2.0,2.0
43742896,49.17472013,10.72670031,C21,8,U120,2.0,2.0
42443070,50.736466882,8.909258407,C31,8,U120,2.0,2.0
42262940,49.565149929,8.686918683,C10,8,U120,2.0,2.0
43462950,49.66217679,10.346220116,C10,8,U120,2.0,2.0
43443284,52.664551987,10.33994445,C32,8,U120,2.0,2.0
43943096,50.970685656,11.039284395,C10,8,U361,2.0,2.0
44702738,47.737614331,11.985647854,C31,8,U120,2.0,2.0
43262860,48.853248994,10.068110793,C21,8,U120,2.0,2.0
46303208,51.896441219,14.492196194,C22,8,U120,2.0,2.0
44983034,50.390957046,12.489389912,C22,8,U120,2.0,2.0
41723238,52.2315893,7.818820988,C10,8,U120,2.0,2.0
42243162,51.560238572,8.601176061,C21,8,U120,2.0,2.0
42282924,49.421605499,8.718351524,C10,8,U120,2.0,2.0
44282898,49.185467077,11.46751708,C10,8,U111,1.0,2.0
45943150,51.394791166,13.924568031,C22,8,U120,2.0,2.0
42723488,54.495912041,9.243955275,C10,8,U350,2.0,2.0
43303426,53.941002473,10.137027481,C23,8,U120,2.0,2.0
43183188,51.802266927,9.956509154,C21,8,U120,2.0,2.0
42383390,53.611130608,8.746036749,C10,8,U120,2.0,2.0
45563248,52.291532551,13.445639772,C32,8,U414,2.0,2.0
42183060,50.642520054,8.543829633,C10,8,U120,2.0,2.0
42363150,51.454337389,8.7770876,C21,8,U120,2.0,2.0
43122824,48.5293581,9.878193542,C10,8,U120,2.0,2.0
41363094,50.927452351,7.368093506,C10,8,U120,2.0,2.0
43522924,49.428083524,10.427250794,C33,8,U120,1.0,2.0
41343006,50.136261407,7.383971117,C32,8,U120,2.0,2.0
45103204,51.914067639,12.747471202,C22,8,U120,2.0,2.0
41563110,51.077308898,7.645145691,C31,8,U120,2.0,2.0
41582746,47.806033218,7.824824941,C10,8,U120,2.0,2.0
44323070,50.730908354,11.572253265,C21,8,U120,2.0,2.0
43783402,53.722362805,10.863385998,C21,8,U120,2.0,2.0
44683242,52.268053895,12.153654264,C32,8,U120,2.0,2.0
45163334,53.079236354,12.910542819,C22,8,U120,2.0,2.0
41323146,51.393192172,7.283872669,C32,8,U120,2.0,2.0
44783200,51.888056705,12.280779831,C32,8,U120,2.0,2.0
40563068,50.662631944,6.250331825,C21,8,U120,2.0,2.0
45263322,52.967818101,13.052054167,C32,8,U120,2.0,2.0
42063086,50.873913046,8.366080731,C21,8,U120,2.0,2.0
42982774,48.079134736,9.691478063,C31,8,U120,2.0,2.0
41143064,50.650481087,7.07234858,C23,8,U120,2.0,2.0
41443012,50.193292195,7.520961956,C10,8,U120,2.0,2.0
44243074,50.768347263,11.460088227,C10,8,U120,2.0,2.0
44123034,50.410838032,11.280185344,C21,8,U120,2.0,2.0
44822916,49.335145653,12.215100251,C33,8,U420,1.0,2.0
42463084,50.862568966,8.93471858,C33,8,U120,2.0,2.0
44723274,52.554401487,12.22662519,C22,8,U120,2.0,2.0
41903110,51.08613651,8.130169499,C10,8,U120,2.0,2.0
40882996,50.029893823,6.747272446,C21,8,U120,2.0,2.0
43542704,47.448732325,10.437263444,C31,8,U120,2.0,2.0
44882988,49.980580608,12.328526674,C21,8,U120,2.0,2.0
42883008,50.183290914,9.538001332,C21,8,U120,2.0,2.0
42763002,50.128543731,9.37072089,C23,8,U120,2.0,2.0
43043128,51.262735277,9.756449785,C21,8,U120,2.0,2.0
44783466,54.277012255,12.410144767,C31,8,U120,2.0,2.0
46183138,51.275048175,14.258878299,C32,8,U120,2.0,2.0
42703188,51.799952076,9.260678898,C10,8,U120,2.0,2.0
45602832,48.554201066,13.237432327,C33,8,U120,2.0,2.0
41963084,50.853846168,8.224734721,C10,8,U120,2.0,2.0
43523256,52.412534795,10.455578321,C10,8,U120,2.0,2.0
43123332,53.096309201,9.865655903,C32,8,U120,2.0,2.0
40983188,51.757883732,6.76913053,C10,8,U370,2.0,2.0
44962814,48.414246617,12.363502162,C21,8,U120,2.0,2.0
42783334,53.11264816,9.357882287,C10,8,U120,2.0,2.0
42862868,48.924209416,9.522538175,C10,8,U362,2.0,2.0
44742866,48.887756801,12.085959513,C21,8,U120,2.0,2.0
41362970,49.813433139,7.429342511,C10,8,U120,2.0,2.0
43703382,53.543448726,10.739089224,C10,8,U111,2.0,2.0
42662876,48.994663996,9.248625159,C31,8,U120,2.0,2.0
43983186,51.779007192,11.115741271,C33,8,U120,2.0,2.0
42562988,50.000791383,9.093453394,C10,8,U120,2.0,2.0
42563360,53.344070189,9.024115422,C10,8,U120,2.0,2.0
44122844,48.702482515,11.235933789,C10,8,U420,2.0,2.0
44663286,52.663804582,12.143441733,C22,8,U120,2.0,2.0
46563114,51.038685357,14.78005565,C23,8,U120,2.0,2.0
41522900,49.1891087,7.681710126,C10,8,U120,2.0,2.0
42823182,51.746992321,9.435302761,C10,8,U120,2.0,2.0
43543374,53.472788115,10.496926027,C32,8,U120,2.0,2.0
41043122,51.167644422,6.89649323,C32,8,U120,2.0,2.0
44203254,52.38654647,11.454159653,C22,8,U120,2.0,2.0
42142852,48.771805929,8.544706126,C23,8,U120,2.0,2.0
42563104,51.043557153,9.073162246,C10,8,U120,2.0,2.0
41023026,50.304763872,6.925148729,C23,8,U120,2.0,2.0
42782958,49.733075726,9.403622775,C10,8,U120,2.0,2.0
43302876,48.997119797,10.12295597,C21,8,U120,2.0,2.0
41843010,50.186098685,8.081655202,C31,8,U120,2.0,2.0
45183202,51.893342698,12.862516168,C22,8,U120,2.0,2.0
45323390,53.575909544,13.186156971,C10,8,U111,2.0,2.0
44283248,52.331145436,11.569727156,C10,8,U120,2.0,2.0
42043152,51.466586019,8.316164532,C21,8,U120,2.0,2.0
46503098,50.898691658,14.680150153,C10,8,U420,2.0,2.0
43323374,53.47369111,10.16564417,C31,8,U420,2.0,2.0
42103086,50.874701905,8.422896328,C10,8,U120,2.0,2.0
44262986,49.9770039,11.46376351,C21,8,U120,2.0,2.0
42683258,52.428830875,9.220810132,C32,8,U120,2.0,2.0
44802942,49.569384862,12.198117489,C23,8,U120,2.0,2.0
43103166,51.60443587,9.841227504,C10,8,U120,2.0,2.0
40623116,51.096219763,6.300998307,C10,8,U370,2.0,2.0
44282962,49.760888429,11.484961056,C23,8,U120,2.0,2.0
40842976,49.8486628,6.703870058,C33,8,U120,2.0,2.0
43283298,52.790801909,10.103759237,C23,8,U120,2.0,2.0
41463106,51.038395304,7.504463929,C21,8,U120,2.0,2.0
45923118,51.108587357,13.871601505,C22,8,U120,2.0,2.0
46583092,50.840235548,14.788116192,C21,8,U120,2.0,2.0
41823106,51.048301225,8.017571269,C21,8,U120,2.0,2.0
42643374,53.470773235,9.14169821,C10,8,U420,2.0,2.0
41782812,48.404636802,8.069175682,C23,8,U120,2.0,2.0
45183222,52.072929602,12.873985907,C22,8,U120,2.0,2.0
41882892,49.126293466,8.178007844,C10,8,U120,2.0,2.0
41643258,52.409014072,7.69246986,C10,8,U111,2.0,2.0
42383246,52.317302795,8.782783882,C10,8,U313,2.0,2.0
44102914,49.332299874,11.224277447,C22,8,U120,2.0,2.0
45323156,51.475206334,13.037934483,C32,8,U120,2.0,2.0
46083256,52.338744424,14.213452853,C22,8,U120,2.0,2.0
44083384,53.556587709,11.312721416,C32,8,U120,2.0,2.0
45023320,52.958388377,12.693953749,C10,8,U120,2.0,2.0
42403376,53.485653209,8.77984986,C32,8,U120,2.0,2.0
41563340,53.143090109,7.533813901,C10,8,U370,2.0,2.0
41543174,51.651624977,7.586535754,C10,8,U120,2.0,2.0
45763194,51.798084438,13.698210239,C10,8,U120,2.0,2.0
45582850,48.716736585,13.22078363,C31,8,U120,2.0,2.0
43703456,54.208375292,10.750827359,C10,8,U120,2.0,2.0
44643316,52.9337927,12.12695753,C21,8,U120,2.0,2.0
43102780,48.133455553,9.85228862,C21,8,U120,2.0,2.0
41962814,48.426594647,8.311532129,C21,8,U120,2.0,2.0
44243274,52.565504692,11.519059564,C22,8,U120,2.0,2.0
42823286,52.681618719,9.423343924,C33,8,U120,2.0,2.0
43263064,50.687663501,10.070750595,C10,8,U120,2.0,2.0
44582850,48.747747389,11.862508928,C10,8,U312,2.0,2.0
41803024,50.310963311,8.020433982,C31,8,U120,2.0,2.0
43903056,50.611638579,10.974810558,C21,8,U120,2.0,2.0
41083184,51.725860205,6.916297517,C33,8,U120,2.0,2.0
