POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
55882536,44.699618112,26.097336992,C10,8,U120,2.0,2.0
53062690,46.550049765,22.904591444,C21,8,U120,2.0,2.0
54682764,46.927968176,25.168428545,C21,8,U120,2.0,2.0
55642474,44.200559396,25.645878781,C10,8,U120,2.0,2.0
55262668,45.97682545,25.661592895,C10,8,U120,2.0,2.0
55982650,45.679487238,26.522498222,C33,8,U120,2.0,2.0
56002668,45.833093479,26.596633998,C10,8,U120,2.0,2.0
53022540,45.22740507,22.538429298,C10,8,U120,2.0,2.0
55562692,46.129970843,26.105073811,C10,8,U120,2.0,2.0
54262714,46.563312459,24.502411509,C10,8,U120,2.0,2.0
55142848,47.578322128,25.98978843,C10,8,U120,2.0,2.0
55262748,46.678798738,25.872363755,C21,8,U120,2.0,2.0
55022592,45.353336854,25.167121918,C31,8,U120,2.0,2.0
52522592,45.762700717,22.010651105,C10,8,U120,2.0,2.0
55402692,46.160828199,25.901965947,C21,8,U120,2.0,2.0
55402602,45.370780503,25.668454181,C33,8,U120,2.0,2.0
55002476,44.335278595,24.863404523,C10,8,U120,2.0,2.0
54482526,44.867491697,24.335251662,C10,8,U120,2.0,2.0
53022624,45.971877763,22.712175578,C10,8,U120,2.0,2.0
52922590,45.685802952,22.514350075,C21,8,U120,2.0,2.0
55442752,46.679116858,26.11390386,C21,8,U120,2.0,2.0
54282734,46.735942642,24.577206086,C10,8,U120,2.0,2.0
55722698,46.151286879,26.324227734,C31,8,U120,2.0,2.0
53482516,44.943827697,23.065561299,C10,8,U120,2.0,2.0
53202600,45.731520296,22.890262194,C10,8,U120,1.0,2.0
53222572,45.480425357,22.856510244,C10,8,U120,2.0,2.0
53242658,46.238655743,23.065908738,C10,8,U120,2.0,2.0
53182600,45.734625699,22.864899353,C10,8,U120,2.0,2.0
52582536,45.256869943,21.976775472,C10,8,U120,2.0,2.0
52582538,45.274629606,21.980663458,C10,8,U120,2.0,2.0
53182702,46.637369887,23.085448036,C21,8,U120,2.0,2.0
52582716,46.853555008,22.340232571,C10,8,U120,1.0,2.0
52602770,47.328884923,22.481004615,C10,8,U120,2.0,2.0
52542644,46.221164458,22.140254577,C23,8,U120,2.0,2.0
53142552,45.315538488,22.714007132,C31,8,U120,2.0,2.0
52522724,46.933384616,22.279186994,C10,8,U120,2.0,2.0
53082654,46.228288646,22.852532338,C10,8,U120,2.0,2.0
54382442,44.142577132,24.022560445,C10,8,U370,2.0,2.0
55522600,45.330497473,25.813608788,C31,8,U120,2.0,2.0
55482820,47.266691848,26.35338722,C23,8,U120,2.0,2.0
55562428,43.810673046,25.43626828,C10,8,U420,2.0,2.0
53642416,44.032645296,23.056815141,C10,8,U120,2.0,2.0
56782762,46.492036404,27.85323698,C10,8,U312,1.0,2.0
52682504,44.958240167,22.040293218,C10,8,U120,2.0,2.0
53382696,46.552395928,23.329579642,C10,8,U120,2.0,2.0
52682566,45.508636023,22.161932835,C10,8,U420,2.0,2.0
52682572,45.561878235,22.173873403,C10,8,U120,2.0,2.0
53302634,46.016825813,23.090303528,C10,8,U120,2.0,2.0
53042536,45.188913834,22.555440476,C10,8,U120,2.0,2.0
52262530,45.248935967,21.562218449,C10,8,U120,2.0,2.0
52302540,45.332226264,21.631490707,C10,8,U120,2.0,2.0
53602478,44.588336187,23.135493566,C10,8,U120,2.0,2.0
52862594,45.73029431,22.446446711,C10,8,U420,2.0,2.0
53442512,44.914669102,23.007194857,C10,8,U120,2.0,2.0
52722776,47.363734699,22.650888109,C33,8,U120,2.0,2.0
53402654,46.177847427,23.261682614,C10,8,U120,2.0,2.0
52162630,46.15144461,21.625783452,C10,8,U120,1.0,2.0
52202530,45.257267129,21.486606896,C10,8,U120,2.0,2.0
52822638,46.126335182,22.486241313,C10,8,U120,2.0,2.0
55842590,45.181184321,26.187509399,C10,8,U120,2.0,2.0
54622640,45.847981666,24.780777231,C10,8,U120,2.0,2.0
55822630,45.535819844,26.2678962,C33,8,U120,2.0,2.0
55782866,47.608530352,26.874759164,C10,8,U120,2.0,2.0
54642642,45.862027363,24.810979366,C10,8,U120,2.0,2.0
53802582,45.476453438,23.609796987,C21,8,U120,1.0,2.0
54642778,47.058323018,25.152938895,C21,8,U120,2.0,2.0
56162676,45.870914659,26.820350106,C33,8,U120,2.0,2.0
56182580,45.026594414,26.584390057,C10,8,U341,2.0,2.0
54042820,47.535281239,24.479892786,C33,8,U120,2.0,2.0
54102448,44.242200712,23.690682351,C10,8,U120,2.0,2.0
55022826,47.408585471,25.773131066,C21,8,U120,2.0,2.0
54102848,47.771112061,24.629359054,C23,8,U120,2.0,2.0
55002726,46.534933599,25.48116165,C23,8,U120,2.0,2.0
55002794,47.131758743,25.660770858,C23,8,U120,2.0,2.0
57922582,44.675331178,28.740268207,C10,8,U120,1.0,2.0
53982814,47.492940349,24.386495248,C10,8,U120,2.0,2.0
53962724,46.703341294,24.140916103,C10,8,U120,2.0,2.0
55902632,45.53764274,26.373600918,C21,8,U120,2.0,2.0
54882560,45.096943651,24.914026964,C10,8,U120,2.0,2.0
54822592,45.38953337,24.916203073,C10,8,U120,2.0,2.0
54002672,46.237890217,24.06902028,C10,8,U120,2.0,2.0
54862868,47.807257792,25.678950221,C33,8,U120,2.0,2.0
54762798,47.211866745,25.360571798,C10,8,U120,2.0,2.0
53962568,45.326334518,23.779973402,C21,8,U120,2.0,2.0
54802708,46.413777466,25.179040018,C10,8,U120,2.0,2.0
53762502,44.775338148,23.38526094,C10,8,U120,2.0,2.0
54522808,47.343881509,25.075078557,C21,8,U120,2.0,2.0
55582800,47.071889038,26.426491594,C10,8,U120,2.0,2.0
53742586,45.521627066,23.542993387,C21,8,U120,2.0,2.0
53762796,47.372225782,24.055117978,C10,8,U120,2.0,2.0
54502574,45.287491858,24.471713528,C10,8,U120,2.0,2.0
54602738,46.713981881,24.998877094,C10,8,U120,2.0,2.0
53702806,47.470575681,24.001028938,C10,8,U120,2.0,2.0
54542790,47.182043923,25.054448767,C21,8,U120,2.0,2.0
55722628,45.537775296,26.137101025,C21,8,U120,2.0,2.0
55642730,46.44729016,26.309610803,C33,8,U120,2.0,2.0
55242552,44.96105423,25.343397963,C10,8,U120,2.0,2.0
55282770,46.867832318,25.957325229,C21,8,U120,2.0,2.0
55442578,45.152388956,25.657581885,C10,8,U120,2.0,2.0
55442610,45.433492456,25.739025634,C21,8,U120,2.0,2.0
55462722,46.412328061,26.05833104,C21,8,U120,2.0,2.0
55322590,45.280349241,25.53790336,C21,8,U120,2.0,2.0
54342542,45.032734134,24.197300383,C10,8,U120,2.0,2.0
54262666,46.140348862,24.386392211,C10,8,U120,2.0,2.0
55202752,46.725349677,25.80609377,C21,8,U120,2.0,2.0
55082786,47.046408311,25.742706653,C21,8,U120,2.0,2.0
54222504,44.717419857,23.961996798,C10,8,U120,2.0,2.0
54142654,46.055229609,24.205131548,C10,8,U120,2.0,2.0
54162844,47.725266146,24.69783702,C21,8,U120,2.0,2.0
54222540,45.035452618,24.042813625,C33,8,U120,2.0,2.0
54142686,46.33741194,24.281059196,C10,8,U120,2.0,2.0
54142694,46.407937626,24.300203087,C10,8,U120,2.0,2.0
56322762,46.589391819,27.267309948,C10,8,U120,2.0,2.0
54122570,45.317263548,23.985515098,C21,8,U120,2.0,2.0
54182668,46.171817033,24.289220147,C10,8,U120,2.0,2.0
55202612,45.496084583,25.442862941,C21,8,U120,2.0,2.0
54182766,47.035297424,24.527270447,C10,8,U120,2.0,2.0
55542774,46.852236568,26.302576357,C31,8,U120,2.0,2.0
52942666,46.356143041,22.698772971,C10,8,U120,2.0,2.0
55462844,47.480628984,26.395148592,C10,8,U120,2.0,2.0
54462774,47.05586742,24.909795888,C33,8,U120,2.0,2.0
54722822,47.430009554,25.37208412,C21,8,U120,2.0,2.0
54582840,47.613981578,25.237187157,C21,8,U120,1.0,2.0
53982536,45.040201977,23.73383153,C10,8,U120,2.0,2.0
55502696,46.176659316,26.039595244,C23,8,U120,2.0,2.0
52682512,45.029282274,22.055811796,C10,8,U120,2.0,2.0
55362796,47.080136756,26.1314636,C33,8,U120,2.0,2.0
52902716,46.804984944,22.754534649,C31,8,U120,2.0,2.0
54322820,47.485575828,24.845539959,C23,8,U120,2.0,2.0
52342566,45.557605628,21.731612474,C10,8,U120,2.0,2.0
56582674,45.767113683,27.343408477,C10,8,U120,2.0,2.0
55802728,46.398125492,26.508055049,C10,8,U120,2.0,2.0
56062604,45.260696132,26.498999413,C10,8,U120,2.0,2.0
52502516,45.090701311,21.837619446,C10,8,U120,2.0,2.0
53682596,45.619811632,23.489332593,C21,8,U120,2.0,2.0
54102612,45.691458437,24.056456451,C22,8,U120,2.0,2.0
53642704,46.580648261,23.682160096,C10,8,U120,2.0,2.0
52842768,47.274450234,22.790099158,C10,8,U120,2.0,2.0
54162852,47.795629437,24.718366843,C21,8,U120,2.0,2.0
53322696,46.562031533,23.252397047,C21,8,U120,2.0,2.0
55022692,46.232568023,25.418756652,C10,8,U120,2.0,2.0
54962618,45.593043232,25.155993703,C31,8,U120,2.0,2.0
54642638,45.826805361,24.801217405,C10,8,U120,2.0,2.0
54962784,47.051574636,25.582354589,C21,8,U120,2.0,2.0
55322660,45.895247251,25.716790976,C10,8,U120,2.0,2.0
55282808,47.200806681,26.061110256,C21,8,U120,2.0,2.0
52782584,45.653566028,22.324633567,C33,8,U120,2.0,2.0
52962706,46.707197185,22.810412215,C21,8,U120,2.0,2.0
53282740,46.957379934,23.299739642,C10,8,U120,2.0,2.0
54782600,45.467154569,24.885364479,C33,8,U120,2.0,2.0
53322840,47.833989909,23.584133236,C33,8,U120,2.0,2.0
54702874,47.890074121,25.485440193,C31,8,U120,2.0,2.0
54542770,47.006231318,25.003050088,C10,8,U120,2.0,2.0
52682514,45.047041718,22.059699546,C10,8,U120,2.0,2.0
56742766,46.535465393,27.814318088,C10,8,U120,2.0,2.0
55282782,46.973004236,25.989916721,C10,8,U120,2.0,2.0
55462584,45.201335602,25.697752736,C10,8,U120,2.0,2.0
55342598,45.346912816,25.58313729,C10,8,U120,2.0,2.0
56022666,45.811589714,26.616374017,C10,8,U120,2.0,2.0
54502734,46.696828816,24.860222614,C10,8,U120,2.0,2.0
57302528,44.340776912,27.823575557,C10,8,U120,2.0,2.0
55562588,45.217515509,25.832855458,C10,8,U111,2.0,2.0
54042646,46.001694243,24.059202061,C10,8,U120,2.0,2.0
52382484,44.82324996,21.62684873,C10,8,U120,2.0,2.0
55182582,45.236007065,25.342753328,C10,8,U120,2.0,2.0
54822782,47.06022628,25.396130964,C23,8,U120,2.0,2.0
55482686,46.092831241,25.987609278,C10,8,U120,2.0,2.0
54482704,46.436396654,24.759764599,C10,8,U120,2.0,2.0
53122518,45.01718194,22.61922074,C10,8,U120,2.0,2.0
53122702,46.646831868,23.008108139,C21,8,U120,2.0,2.0
52782700,46.681687121,22.565132251,C10,8,U120,2.0,2.0
55442608,45.415927787,25.733903589,C10,8,U120,2.0,2.0
54642700,46.372509789,24.954397259,C21,8,U120,2.0,2.0
53522842,47.818368738,23.852210311,C10,8,U120,2.0,2.0
52742508,44.985033646,22.123235047,C10,8,U120,2.0,2.0
54662618,45.64710737,24.777884172,C21,8,U120,2.0,2.0
55922676,45.919072639,26.517534676,C21,8,U120,2.0,2.0
54242432,44.077544462,23.828511885,C10,8,U120,2.0,2.0
56042650,45.667532716,26.597922128,C10,8,U120,2.0,2.0
55562754,46.673186157,26.273116935,C33,8,U120,2.0,2.0
53422670,46.316113825,23.322762513,C10,8,U120,2.0,2.0
54182566,45.271817345,24.051746123,C21,8,U120,2.0,2.0
54322780,47.133743704,24.743677923,C31,8,U120,2.0,2.0
55322766,46.825056454,25.997918953,C33,8,U120,2.0,2.0
52882844,47.940289899,23.013075865,C10,8,U111,2.0,2.0
55682622,45.492899574,26.071143208,C21,8,U120,2.0,2.0
54662478,44.412728024,24.448514642,C10,8,U120,2.0,2.0
54382674,46.189898792,24.558557295,C10,8,U120,2.0,2.0
52922548,45.313387611,22.428780048,C10,8,U120,2.0,2.0
52342798,47.615781804,22.199989036,C10,8,U120,2.0,2.0
53322558,45.340874736,22.953154182,C21,8,U120,2.0,2.0
55862722,46.33365741,26.567838571,C10,8,U120,1.0,2.0
53782846,47.809411289,24.203982298,C10,8,U120,1.0,2.0
56182672,45.831880025,26.834471071,C10,8,U120,2.0,2.0
52282620,46.04569581,21.75984518,C10,8,U120,1.0,2.0
56042640,45.57997893,26.570788361,C31,8,U120,2.0,2.0
56362542,44.657753095,26.706162303,C10,8,U120,2.0,2.0
53782744,46.910289907,23.956306067,C10,8,U120,2.0,2.0
56042538,44.686059889,26.300355946,C10,8,U120,2.0,2.0
54922778,47.006433299,25.514774852,C31,8,U120,2.0,2.0
52162612,45.991561048,21.591059809,C10,8,U120,2.0,2.0
52562508,45.01105748,21.897605022,C10,8,U120,2.0,2.0
53042598,45.738473367,22.683112911,C10,8,U120,2.0,2.0
55762614,45.407229215,26.150427666,C10,8,U312,2.0,2.0
52282516,45.12169791,21.561178843,C10,8,U120,2.0,2.0
54882876,47.873585171,25.727129546,C33,8,U120,2.0,2.0
55222612,45.49236498,25.467987193,C10,8,U120,2.0,2.0
53802842,47.770731293,24.220334537,C10,8,U120,2.0,2.0
56262676,45.850595366,26.94638059,C33,8,U120,2.0,2.0
53302702,46.61827957,23.240052968,C23,8,U120,1.0,2.0
54842494,44.522382345,24.707955054,C10,8,U420,1.0,2.0
55982680,45.942124084,26.604242197,C10,8,U120,2.0,2.0
54502848,47.698959078,25.153687754,C21,8,U120,2.0,2.0
53722584,45.507203378,23.513340881,C31,8,U120,2.0,2.0
55762814,47.158307793,26.698428996,C10,8,U120,2.0,2.0
54662538,44.942065716,24.58733527,C10,8,U120,2.0,2.0
54482590,45.43206512,24.484250661,C10,8,U120,2.0,2.0
54222658,46.076745156,24.316390222,C10,8,U111,2.0,2.0
55642750,46.622411406,26.364523812,C33,8,U120,2.0,2.0
54582624,45.714156847,24.691399485,C10,8,U120,2.0,2.0
53482512,44.908398416,23.057169492,C10,8,U120,2.0,2.0
52802706,46.731781658,22.603745122,C21,8,U120,2.0,2.0
54762604,45.505960994,24.869919374,C10,8,U120,2.0,2.0
56002654,45.710531521,26.558497912,C23,8,U120,2.0,2.0
55502686,46.088975425,26.012972898,C10,8,U120,2.0,2.0
53522582,45.521763404,23.256571086,C10,8,U120,2.0,2.0
54622584,45.354630014,24.645919035,C10,8,U120,2.0,2.0
54382602,45.555263238,24.38662674,C10,8,U120,2.0,2.0
53282572,45.471103733,22.93224544,C21,8,U120,2.0,2.0
55102628,45.65527463,25.357328306,C10,8,U120,2.0,2.0
52442554,45.436810381,21.835025598,C10,8,U120,2.0,2.0
54422836,47.608147086,25.017553213,C10,8,U120,2.0,2.0
55922532,44.65677165,26.136532398,C21,8,U120,2.0,2.0
54942864,47.75696016,25.772734576,C33,8,U120,2.0,2.0
56042528,44.598335559,26.274449552,C10,8,U312,1.0,2.0
53782472,44.506561944,23.346246063,C10,8,U120,2.0,2.0
53422428,44.173201528,22.810089698,C10,8,U120,2.0,2.0
53042622,45.951091605,22.733437806,C10,8,U120,2.0,2.0
55222816,47.28251783,26.005412899,C10,8,U120,2.0,2.0
55062572,45.170042214,25.168043999,C10,8,U120,2.0,2.0
53542556,45.288489482,23.225701583,C10,8,U120,2.0,2.0
54222716,46.587925001,24.455939366,C10,8,U120,2.0,2.0
54682720,46.54117824,25.055936207,C10,8,U120,2.0,2.0
55742626,45.516351643,26.156930874,C33,8,U120,2.0,2.0
55862626,45.492922291,26.307441275,C10,8,U120,2.0,2.0
56182676,45.866862717,26.845562949,C10,8,U120,2.0,2.0
54182636,45.889604533,24.21361705,C21,8,U120,2.0,2.0
53482718,46.730581601,23.508236801,C10,8,U120,1.0,2.0
53482784,47.313352343,23.661345431,C10,8,U120,2.0,2.0
53482472,44.5540019,22.9740129,C10,8,U120,2.0,2.0
53662782,47.265688575,23.891116416,C10,8,U120,2.0,2.0
53662834,47.724193013,24.016764548,C10,8,U120,2.0,2.0
53282826,47.716986703,23.498397241,C10,8,U120,2.0,2.0
53182536,45.167601803,22.731300336,C10,8,U120,2.0,2.0
53102808,47.587160528,23.220216173,C10,8,U120,2.0,2.0
52462474,44.723117357,21.708119369,C33,8,U120,2.0,2.0
55542756,46.694625603,26.252983812,C33,8,U120,2.0,2.0
53642558,45.290185217,23.355730415,C31,8,U120,2.0,2.0
55562726,46.427932486,26.196679373,C31,8,U120,2.0,2.0
52322526,45.204999993,21.630265659,C10,8,U120,1.0,2.0
53642784,47.286690024,23.869847439,C10,8,U120,2.0,2.0
52942500,44.884561165,22.357819949,C10,8,U120,2.0,2.0
55462780,46.920477375,26.216263565,C10,8,U120,2.0,2.0
53382556,45.31377695,23.024454367,C10,8,U120,2.0,2.0
53382662,46.251794649,23.253801825,C10,8,U120,2.0,2.0
53382796,47.435757332,23.558991429,C10,8,U120,2.0,2.0
52642678,46.507838055,22.338418377,C10,8,U120,2.0,2.0
52682720,46.873979382,22.478258861,C10,8,U120,2.0,2.0
53362710,46.679361411,23.335322224,C10,8,U120,2.0,2.0
53322634,46.013663893,23.115785735,C31,8,U120,2.0,2.0
53042576,45.543517305,22.637428117,C10,8,U120,2.0,2.0
53042582,45.596692465,22.649845595,C10,8,U120,2.0,2.0
53002818,47.6914858,23.111810185,C10,8,U120,2.0,2.0
53682676,46.326767988,23.669184818,C10,8,U120,2.0,2.0
52422602,45.86589199,21.903162567,C10,8,U120,2.0,2.0
53602580,45.491246129,23.353184179,C10,8,U120,2.0,2.0
52862686,46.545508583,22.638504388,C10,8,U120,2.0,2.0
52882482,44.733674397,22.247435824,C10,8,U120,2.0,2.0
53582582,45.512153308,23.332306251,C33,8,U120,2.0,2.0
53562812,47.547083224,23.83238822,C10,8,U120,2.0,2.0
53562852,47.899801125,23.929199613,C10,8,U120,1.0,2.0
53522484,44.654078401,23.048568549,C10,8,U120,2.0,2.0
53522640,46.034760913,23.383762498,C10,8,U120,2.0,2.0
53602398,43.879300942,22.971067675,C10,8,U120,1.0,2.0
52902476,44.67746007,22.260628183,C10,8,U120,2.0,2.0
52802688,46.572361509,22.565467183,C10,8,U120,2.0,2.0
52762672,46.436670363,22.480277364,C10,8,U120,2.0,2.0
52722528,45.165511201,22.137288023,C10,8,U120,2.0,2.0
53402490,44.725970889,22.911636633,C10,8,U120,2.0,2.0
52782496,44.872646036,22.14989921,C10,8,U120,2.0,2.0
55842636,45.584490357,26.308965687,C10,8,U120,2.0,2.0
54622692,46.305724981,24.908882073,C10,8,U120,1.0,2.0
55822668,45.86880908,26.369601646,C10,8,U120,2.0,2.0
54662578,45.294692343,24.681815501,C10,8,U120,2.0,2.0
55782732,46.437111879,26.493623713,C10,8,U120,2.0,2.0
57202594,44.937914246,27.887775016,C10,E20,U120,2.0,2.0
53862846,47.795588394,24.309127837,C10,8,U120,2.0,2.0
53882766,47.087298267,24.138534742,C10,8,U120,2.0,2.0
54642596,45.456847094,24.69970103,C10,8,U120,1.0,2.0
54702772,46.99459169,25.214946408,C10,8,U120,2.0,2.0
54942842,47.564101153,25.712523856,C33,8,U120,2.0,2.0
56182648,45.621931778,26.768307676,C31,8,U120,2.0,2.0
54022708,46.551998837,24.179837899,C10,8,U120,2.0,2.0
54102824,47.559935914,24.568397408,C23,8,U120,2.0,2.0
54062586,45.468652121,23.946410707,C31,8,U120,2.0,2.0
55942540,44.723099528,26.181857284,C10,8,U120,2.0,2.0
55902638,45.590215021,26.389656081,C21,8,U120,2.0,2.0
54842778,47.021381948,25.411459034,C10,8,U120,2.0,2.0
54842816,47.354931546,25.512187886,C21,8,U120,2.0,2.0
55982636,45.556876625,26.484700269,C10,8,U120,2.0,2.0
54782856,47.717144309,25.541533237,C21,8,U120,2.0,2.0
53922760,47.02756088,24.175864959,C10,8,U120,2.0,2.0
55962656,45.73600293,26.513594571,C10,8,U120,2.0,2.0
54762732,46.632070296,25.189081531,C33,8,U120,2.0,2.0
54862796,47.175662391,25.484874374,C33,8,U120,2.0,2.0
56002618,45.395235375,26.461450354,C10,8,U120,2.0,2.0
55682710,46.264260852,26.30601894,C21,8,U120,2.0,2.0
53782818,47.562716425,24.134893613,C10,8,U120,2.0,2.0
53742594,45.59235174,23.560725174,C21,8,U120,2.0,2.0
53722464,44.445309084,23.255019855,C10,8,U120,2.0,2.0
55662620,45.479217389,26.04082185,C21,8,U120,2.0,2.0
55622704,46.223455736,26.213505986,C21,8,U120,2.0,2.0
54602514,44.740836666,24.456871782,C10,8,U120,2.0,2.0
54502844,47.663825102,25.143143288,C21,8,U120,2.0,2.0
57102706,45.935260008,28.090613438,C10,8,U415,1.0,2.0
54302726,46.661974696,24.583216129,C10,8,U120,2.0,2.0
54282562,45.219523217,24.168020238,C10,8,U120,2.0,2.0
55302538,44.826817459,25.383514442,C10,8,U120,2.0,2.0
55402794,47.054814602,26.177573288,C10,8,U120,2.0,2.0
55302584,45.231341426,25.497808087,C10,8,U120,2.0,2.0
56582672,45.74965268,27.337714568,C10,8,U120,2.0,2.0
54342490,44.573506731,24.079686866,C10,8,U120,2.0,2.0
54342658,46.055917101,24.469038426,C10,8,U120,2.0,2.0
54342758,46.936595797,24.71423642,C10,E20,U120,2.0,2.0
54302512,44.774618067,24.079386709,C10,8,U120,2.0,2.0
55282730,46.51711202,25.849886392,C10,8,U120,2.0,2.0
55122840,47.512102264,25.941605393,C33,8,U120,2.0,2.0
54142592,45.508138286,24.060913433,C33,8,U120,1.0,2.0
55222508,44.577492203,25.211213646,C10,8,U120,2.0,2.0
54222588,45.459241082,24.152468576,C22,8,U120,2.0,2.0
54122514,44.822514339,23.859809564,C10,8,U120,2.0,2.0
54122656,46.076294339,24.184391521,C10,8,U120,2.0,2.0
54202780,47.155028268,24.588051628,C10,8,U120,2.0,2.0
56442476,44.063387087,26.630881774,C10,8,U420,1.0,2.0
54642586,45.368727522,24.675792512,C33,8,U120,2.0,2.0
55042542,44.909587727,25.070081047,C10,8,U120,1.0,2.0
54802706,46.396195196,25.173954929,C10,8,U120,2.0,2.0
54222606,45.618086766,24.19415984,C33,8,U120,2.0,2.0
53242632,46.008573758,23.009525814,C10,8,U120,2.0,2.0
53102638,46.083528163,22.843863783,C10,8,U120,2.0,2.0
55502768,46.807556054,26.234641697,C10,8,U120,2.0,2.0
52742536,45.233593292,22.178194381,C10,8,U120,2.0,2.0
53842442,44.231302483,23.357153631,C10,8,U120,2.0,2.0
52522726,46.951108485,22.283374082,C10,8,U120,2.0,2.0
55882546,44.787386744,26.123038777,C10,8,U120,2.0,2.0
54482584,45.379158957,24.470112643,C33,8,U120,2.0,2.0
55282672,46.008165917,25.697307691,C10,8,U120,2.0,2.0
52682528,45.171345733,22.087004998,C10,8,U120,2.0,2.0
53302516,44.971878974,22.840459694,C10,8,U120,2.0,2.0
56662718,46.134217084,27.571062905,C10,8,U120,1.0,1.0
54482660,46.048959098,24.651851183,C10,8,U120,2.0,2.0
55802710,46.240568592,26.458510859,C10,8,U120,2.0,2.0
56522480,44.082458794,26.739097753,C10,8,U120,2.0,2.0
55002826,47.41239801,25.74712709,C21,8,U120,2.0,2.0
54782582,45.308622468,24.841849295,C10,8,U120,2.0,2.0
53962584,45.467702959,23.815908944,C21,8,U120,2.0,2.0
55242776,46.928125257,25.92208572,C21,8,U120,2.0,2.0
53462512,44.911536733,23.032183429,C10,8,U120,2.0,2.0
54182634,45.871961998,24.208925737,C33,8,U120,2.0,2.0
53242690,46.521729384,23.136166981,C31,8,U120,2.0,2.0
53822500,44.747957951,23.455682621,C10,8,U120,2.0,2.0
54562658,46.017166649,24.748616932,C10,8,U120,2.0,2.0
53882518,44.897457101,23.569404707,C10,8,U120,2.0,2.0
53502744,46.956932296,23.593936912,C10,8,U120,2.0,2.0
55822680,45.973918778,26.402056736,C31,8,U120,1.0,2.0
53542844,47.832641679,23.88338062,C33,8,U120,2.0,2.0
54482682,46.242709144,24.70555596,C10,8,U120,2.0,2.0
53382564,45.384615841,23.041408376,C10,8,U120,2.0,2.0
54242820,47.499902051,24.741134213,C33,8,U120,2.0,2.0
54242588,45.455829986,24.177644354,C10,8,U120,2.0,2.0
55662746,46.583443333,26.379075122,C21,8,U120,2.0,2.0
55002592,45.356983285,25.142043327,C10,8,U120,2.0,2.0
54822496,44.543549145,24.687876514,C10,8,U120,2.0,2.0
55202590,45.302665109,25.387701325,C10,8,U120,2.0,2.0
53642474,44.546580952,23.176791705,C10,8,U120,2.0,2.0
55942638,45.58231651,26.439877765,C21,8,U120,2.0,2.0
53742538,45.09711777,23.437841977,C10,8,U120,2.0,2.0
55302588,45.266503293,25.507850006,C21,8,U120,2.0,2.0
52242626,46.104643598,21.720408379,C10,8,U120,1.0,2.0
53542614,45.801628418,23.351733414,C10,8,U120,2.0,2.0
53142710,46.714448274,23.051532891,C31,8,U120,2.0,2.0
53222514,44.966462034,22.736251302,C10,8,U420,2.0,2.0
56302684,45.912347324,27.019190203,C10,8,U120,2.0,2.0
54962832,47.472617653,25.711384367,C31,8,U120,2.0,2.0
54262596,45.523005846,24.221369563,C33,8,U120,2.0,2.0
56042662,45.772577105,26.630632466,C10,8,U120,2.0,2.0
54782570,45.202910302,24.81302004,C10,8,U120,2.0,2.0
55002650,45.867144073,25.286480409,C10,8,U120,2.0,2.0
53282670,46.3384851,23.143410995,C10,8,U120,2.0,2.0
52482710,46.815221523,22.198177379,C10,8,U420,2.0,2.0
55502762,46.755010025,26.218158698,C21,8,U120,2.0,2.0
53022488,44.7661473,22.433899933,C10,8,U120,2.0,2.0
55142800,47.157707315,25.858079575,C10,8,U120,2.0,2.0
